gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
0.07623645328125817,0.1413166990418608,0.2593096910429223,-0.9599958484974979,-1.4771681391517668,11.625967693447322,-0.7642535668991154,0.8791309332580619,0.870524103052716,0.16999172638671145,-1.0084883229141173,-1.027689635633219
0.09047662770886501,0.12966383886057115,0.22853891477854998,-0.9488218023494515,-1.4345023196307685,11.591694303112755,-0.7628838258874917,0.8901959460127772,0.8702049558902631,0.18064746728583636,-1.0088041942318207,-1.027790382810377
0.07181440971252391,0.1376555532682522,0.2523990611861688,-0.9674998689579923,-1.411201147665617,11.575182029420533,-0.7670965294934536,0.8959332127237982,0.869801533052259,0.18210159560346573,-1.0150679017760935,-1.028014878597845
0.0970199754341544,0.14540324006063815,0.23444444817482762,-0.9570814751722089,-1.3693050233288315,11.564877232099331,-0.7713258353970608,0.9002334955347611,0.865616087077314,0.18662354780089052,-1.014117242733048,-1.0359902725649863
0.07135403818725612,0.15031209200407572,0.2348077374503867,-0.9683079720490967,-1.3157787484459837,11.537377259755457,-0.7706164125087952,0.8979805651896995,0.8547674258411525,0.17693087542242025,-1.015040534295595,-1.046137256817123
0.08487618885822382,0.1328529773772309,0.23411219084304494,-0.9626182610110929,-1.2734382306206156,11.532096540272038,-0.7703175927932516,0.8967996213398649,0.8550995748549404,0.18157152334212323,-1.0094612459974361,-1.0503800249233592
0.08812049001478339,0.1338670432472452,0.2442171982806335,-0.9880730284183258,-1.2521435541926713,11.541226374510764,-0.7622676527266202,0.8937800579593227,0.8569101773426201,0.1827361469366824,-1.0166335871097798,-1.0504028166202624
0.07441626008327629,0.14011072392684742,0.23938269242445176,-0.985067076141918,-1.20480030216839,11.504511383573101,-0.7566488581226187,0.897914737197336,0.85867601539144,0.1844643423568474,-1.0176573148175923,-1.054129373341374
0.09687011089986794,0.13767464258019677,0.23530363796750856,-0.9775122955420195,-1.1593525033058478,11.541359144775763,-0.7607357559817475,0.8979148263864036,0.8567805768171775,0.18203180057810675,-1.0192161373384077,-1.0521576777219566
0.08642635191136307,0.15085066743580328,0.23510455518302104,-0.9809427274553387,-1.128336824685252,11.567471301012112,-0.7648815507179425,0.8939003938357707,0.8528239107300624,0.18010448266793688,-1.0219718285891772,-1.0510770871371666
0.06724844373585488,0.09742417335362434,0.2075174105849754,-0.9528688228729179,-1.0619386658039844,11.595520616161478,-0.7729193094101432,0.889197681000068,0.852754775382687,0.18176602765697902,-1.013732046559006,-1.0478882700415428
0.07276737998669798,0.12350638750346415,0.23076793133265228,-0.9699379226205334,-1.011002772583808,11.58471541835801,-0.7801997156869289,0.8892252608489596,0.8584822951619402,0.18272895872335693,-1.009757698552768,-1.058656302621358
0.06127632896499262,0.1279587928627427,0.23040454317280767,-0.9720734704938122,-0.9802620531026229,11.62101989947117,-0.7807867046960117,0.8919071922853217,0.8582136467464379,0.17672506214559525,-1.011190048623359,-1.057090314204937
0.05021009859970581,0.13355310020034972,0.20948732998484043,-0.9785939835253865,-0.9338007742965376,11.658794836756046,-0.7824299855726989,0.9023129280950026,0.8543554761426293,0.17359134958413247,-1.0093871987653618,-1.0541188770155663
0.07662776184497266,0.12096857086066205,0.2278156567777159,-0.9891733604132485,-0.9051423064824267,11.670604237424795,-0.783621127669299,0.9015467978377409,0.8557132041055637,0.17628520202741182,-1.0102378059701926,-1.044313701241804
0.06868092333874806,0.11625236764546419,0.2386249627518573,-0.9698422438702282,-0.8633143285903077,11.686951078659515,-0.7844292734893715,0.9064634159837311,0.8513985415800202,0.17477027509922582,-1.0100389010710402,-1.039821322582018
0.06932301342633336,0.13733243030646533,0.2314037977095302,-0.9853354873976735,-0.8267557276858104,11.708576263532088,-0.7830848028121453,0.9070263978805682,0.8545380591334346,0.17325349250889133,-1.012128450573511,-1.034605421675659
0.06742331986693224,0.13061123725964155,0.1997152488731116,-0.9990103697923072,-0.7899053856291645,11.721927944107827,-0.7821513050222779,0.9044423483026601,0.8548393838073655,0.17088850986010418,-1.0105553517870594,-1.0380963309425324
0.0799824620909074,0.10560015904766205,0.19420979824855297,-1.000537409940726,-0.715890727782963,11.741430576546971,-0.781726453697482,0.9080941739242159,0.8443748528595937,0.16641596634894318,-1.020421840756324,-1.0406739916817875
0.05762267687639537,0.11904823861550597,0.21712273437835103,-0.9954187172147068,-0.6879046068665017,11.723939182116098,-0.7790572576559115,0.9014108822831736,0.8482936055520359,0.17381043587087375,-1.0177955018164797,-1.0455566074843472
0.07151409830988113,0.1171916306934641,0.23101195162694296,-1.0033810060504726,-0.6570357450393606,11.693589372916053,-0.7803666001338712,0.9047774739711892,0.8511543044683163,0.17491439423325184,-1.0162999855520358,-1.0498779079378215
0.07860676303811312,0.12364124486336264,0.20072877467920028,-1.0045058396111872,-0.6181440700876724,11.668076002202245,-0.7708807726655356,0.9054345724667786,0.8481293965866381,0.16701556273236962,-1.022092268336958,-1.0503124396283512
0.07223134019589522,0.12566340645292393,0.22318961864008302,-1.0073684381477306,-0.5732526506484168,11.686796240312127,-0.7651482087863792,0.9004253157756404,0.8477213981912117,0.17235397360037452,-1.01970229565816,-1.0547009188859964
0.09442448236723854,0.09390529146199697,0.21035738370585985,-1.0335376207535676,-0.558347548458926,11.719902857719184,-0.7569433238409427,0.9045021142517741,0.8453924179874357,0.1731015387435647,-1.0300981639863827,-1.0516703898414845
0.08212704623730313,0.09473138129449268,0.208281012474823,-1.042923038870118,-0.4895227570081823,11.714524896197434,-0.7658087524719472,0.9128242968307405,0.8440817815026279,0.16822878067568003,-1.0231274994148094,-1.055244934628052
0.07059908751843195,0.09600404967154998,0.18555678681931984,-1.0412721699847987,-0.45488214773960434,11.754401415883247,-0.7642884891013613,0.9079877497101483,0.8379370097431318,0.16132313571954754,-1.030935679329015,-1.057008071431737
0.08160357265036593,0.09664317849031578,0.1961062807948042,-1.0537743758918665,-0.43338913247105504,11.770381961684858,-0.7703319071183921,0.8992153098318328,0.8384424162495566,0.16344431758634953,-1.0372592419744189,-1.048446911807452
0.09054171421094853,0.0915814351047466,0.19675964729348872,-1.0589727796534625,-0.3881996111048748,11.77772895561388,-0.7613265131044519,0.9008294143357762,0.8407946431282198,0.16534164220710024,-1.0441518915342751,-1.0521603157694648
0.09063329001634089,0.0790545698416289,0.20373795650219526,-1.0473740066261374,-0.3589871322772356,11.764059155493058,-0.7538553444247589,0.9013478891131557,0.8444657147117367,0.16812509822378507,-1.038764263617216,-1.05253111751821
0.08491761557255681,0.08274096117242327,0.20461814721805346,-1.061000142588807,-0.3080144801411885,11.763522289364854,-0.7508926104325234,0.8992191359870672,0.8488370494726649,0.15702024499760586,-1.039137777285825,-1.0514236827996362
0.09674301861269272,0.08296028441949385,0.21475835908706373,-1.0633409909726461,-0.26562714443539015,11.735536241081581,-0.7483294113071672,0.9064173872261746,0.8493895877746395,0.15455182196767103,-1.0389273067059295,-1.0637760991126122
0.10498285915471653,0.097286350668857,0.20130091366048627,-1.0879647515333837,-0.2334769730986468,11.737438101926676,-0.7436639219826924,0.9102872382931246,0.8436754391813679,0.14758768253434373,-1.035635017586823,-1.0575577059110124
0.08463598004926752,0.09332109275396089,0.1951017288623378,-1.0407371922307853,-0.19964598728365773,11.75718778669979,-0.744391024003143,0.9118563231095507,0.8475129364082292,0.1568840829580616,-1.043172619252954,-1.0543299811609
0.08604515588393881,0.10115405426854807,0.21284180490152027,-1.0537668555267456,-0.156919210272314,11.738867755182582,-0.7493413716330222,0.9098400207414199,0.8468536807406892,0.16267726117517045,-1.045118638060517,-1.051288509250312
0.0737872840198432,0.08249886635867872,0.19331131494811032,-1.044738875868083,-0.11440643253936172,11.71565654748705,-0.7430033354262012,0.909246337687203,0.8381680300851291,0.15759023760853985,-1.0559111799076029,-1.054434616434684
0.10414581693480938,0.08420116658060456,0.17202835992454893,-1.0723465498692446,-0.08626837447283263,11.734475459309438,-0.7372432430750974,0.9054222834602822,0.8262802014775583,0.15691215796480001,-1.0560346452793037,-1.054444677860593
0.12007990796019422,0.08439981271843036,0.18606184198885012,-1.0821819058515354,-0.05138723487902954,11.761261730562913,-0.7408492112918916,0.9071518517922672,0.8224192403557293,0.15384875451635088,-1.0626740810070585,-1.0486574923369851
0.10394258110183448,0.08625786086671158,0.1702798079301259,-1.082766176754431,-0.00459553243204727,11.761830064801018,-0.7419834469672824,0.8980994842736917,0.8263278465377736,0.1667754650823413,-1.0539820603715884,-1.0309746505297113
0.108793556854412,0.07642481929455146,0.18685036395898158,-1.1013280332147335,0.025376666852552097,11.758996830730403,-0.7431666593514367,0.8939887559379244,0.8331550561624641,0.16591795012034294,-1.0552444056718595,-1.0211599134622877
0.10730519495907467,0.05233024805228448,0.17373364214612644,-1.104503220132182,0.09408289716008933,11.707722466933273,-0.7430233740805662,0.8870180163965841,0.8302260918216047,0.16519752227523177,-1.0531088775243722,-1.0270056589052483
0.08273375505159808,0.05641184307230305,0.1879740535457875,-1.0862696229146425,0.10667979324792672,11.74010819275577,-0.7506600019567006,0.8661543298222083,0.8278817710235937,0.16561597678178308,-1.0561487790384008,-1.0253766989321098
0.09694003282610975,0.05103806215221339,0.16454292796992975,-1.0805652959976797,0.15471708879018822,11.704772836144846,-0.747111306298289,0.8607590217960309,0.8234048511290903,0.16238847295218983,-1.0550705319294935,-1.0322974831673835
0.09464214958820383,0.026361383805320424,0.1655703616099148,-1.0881920631552806,0.18515405741322574,11.668512226202246,-0.7514393870716701,0.8583438057961359,0.827126474205807,0.16922825619210496,-1.057073231682206,-1.0404350386131176
0.09995762147054282,0.03368205211478449,0.16180882175394284,-1.0991422922874923,0.2224478949202849,11.720897944691053,-0.7581569978182029,0.853733044656482,0.8268736803959089,0.16990435520711916,-1.0572530125490194,-1.0363205211248483
0.08141212402115021,0.027407843610602146,0.1707724969684146,-1.0959897732380135,0.2812475582527244,11.730989035078421,-0.7624524370112707,0.8549566169595625,0.8273000362120568,0.16867133404473006,-1.05969283604673,-1.0312592559346758
0.06980776100820292,0.027587333140162918,0.16380912579507537,-1.0906723110272085,0.28515861875621995,11.758437754941859,-0.7640502158076744,0.8583917941304029,0.8290478315087275,0.16701890819649373,-1.062092039579511,-1.0298150197098948
0.10496567375227205,0.04185310449888432,0.162867997758779,-1.100887353945932,0.3390231673793661,11.738317291559362,-0.7564302201068256,0.8546589029647529,0.8205471627947563,0.1563019491414554,-1.0625956503919696,-1.0359566722655367
0.11780630806358193,0.04786580736105055,0.15999623783836897,-1.087339325731328,0.387069702813429,11.736884428554353,-0.7530444380697415,0.8639323936752071,0.8247457246328749,0.16611326097946322,-1.0568573281876548,-1.0361026543425853
0.08733803891800304,0.04279548041476376,0.18047073442742187,-1.118968886057967,0.41684801750367184,11.739822902229479,-0.751123237911721,0.8666737370667851,0.8301785556047054,0.1643519281922441,-1.0590549389894195,-1.0350977448865064
0.07672960232881351,0.029218708332087888,0.18657185393665798,-1.1183636451372287,0.44030918591805684,11.775389771182155,-0.7423610931757404,0.8588110588645333,0.8234705087668014,0.1492325276921196,-1.058582043318003,-1.0376003139111094
0.12714129541079233,0.034247392001033466,0.17683954899898258,-1.1254519493336022,0.4894371878824493,11.75250698516794,-0.7463806836263318,0.854884552691164,0.8212101168917707,0.1561519911311411,-1.06322717806342,-1.0398683105391098
0.10561568683124439,-0.010752402705710332,0.182641293821565,-1.1150544299590608,0.5234593425851573,11.713830840046079,-0.7472537091052804,0.8487888691957605,0.8306911659820972,0.1572848699813405,-1.0637017027680766,-1.0429448570690034
0.11737559815959403,0.018624128590672556,0.1833199705627595,-1.101721308400833,0.5563437244343802,11.717684371773753,-0.7510069485600686,0.8516418451788028,0.8309375815066,0.1598787985002852,-1.064791938162107,-1.0345347408039882
0.09356736115471682,0.0272785966461802,0.16310097147794744,-1.1076640523173344,0.6064683057855761,11.725840365865686,-0.7554771469294477,0.8556035618855333,0.8244444606859125,0.15751776420350772,-1.0570093497174209,-1.033850203054215
0.10991214506750402,0.04287089548937251,0.18062911257740072,-1.1029257459150257,0.655276894304242,11.690352540474498,-0.7508974870777785,0.8605770818736644,0.8223689626151421,0.15486196519191275,-1.0495831802990592,-1.0342154199505516
0.09361574435830831,0.03450434184019027,0.16338610789198332,-1.1011285394159538,0.6859843514364178,11.643547280337835,-0.7490835351598971,0.8593724158556263,0.8261778542734963,0.1612251244087296,-1.0481118337250912,-1.029055741689034
0.10319518266281241,0.023917249362369598,0.17493392802758118,-1.1253737427713308,0.7025164553435719,11.628750129222917,-0.7457310574564393,0.8486545847969598,0.83477202684113,0.1629993359589268,-1.048729011039978,-1.0369050543020764
0.12604800331732163,0.007612587998894614,0.16873297848901536,-1.116611077395187,0.7460885332109288,11.63816966959343,-0.7465602204089236,0.8391259475677691,0.8319319786857535,0.16282378350820365,-1.047214118074716,-1.0407176556714601
0.11934925828645057,0.008574954150490198,0.1664706184805777,-1.109503426094492,0.7987914954679812,11.607287878947371,-0.7394933095842847,0.8320228624989843,0.8280823583993735,0.17425425206605127,-1.0483194947704615,-1.0404102186400972
0.12445415604007952,-0.008269777588843081,0.17973319527133655,-1.082097817212936,0.8176063492768316,11.556960540336528,-0.7271005993214811,0.8318583750694082,0.8327762377264076,0.18355500506147482,-1.055007436265111,-1.0495314792706822
0.13746229388179174,-0.00499822145700575,0.16791927128030887,-1.090959923846094,0.8617477383538142,11.55413719554631,-0.7300115238280485,0.8364312974489662,0.8298983833793547,0.1838395794169858,-1.050365004473663,-1.0514130605313736
0.13389014818252973,-0.009197190681803266,0.15756829790305704,-1.106441097494366,0.9009859418381745,11.492437035732008,-0.7364117666871146,0.8393293993191405,0.8378161932275268,0.18244183418484872,-1.0485787527496937,-1.0572062059363092
0.13159269410348376,-0.01472087538615044,0.16236824900463506,-1.11404633986299,0.9323163179376626,11.492455743644232,-0.7394555759996709,0.8433197451559177,0.8314680617967849,0.1731941589959376,-1.049737641961489,-1.059767838254489
0.11393379864824232,0.0013096017480310283,0.1486452325065637,-1.1217991879484612,0.9723785129041308,11.514599242626828,-0.7367695731209872,0.8368628695604836,0.8341382849029185,0.18108364844845226,-1.0452291761513972,-1.0537560725849928
0.12010236826879067,-0.004397559279158764,0.1584151869224335,-1.099387030994746,1.0218142619967563,11.498539515401218,-0.7424779261757471,0.8384666474241755,0.8343122946784162,0.18272310174379214,-1.047621496346378,-1.043367461510359
0.13707781202449343,0.013203937530235521,0.15363877693350167,-1.116106019091165,1.0248920459383322,11.52813795816707,-0.7441115549724977,0.8390622396084507,0.8334320680091851,0.1769136112172991,-1.0410261452844167,-1.0505822453024007
0.11968480527868584,0.0012134114097676915,0.1554740186121398,-1.1405168594647206,1.0982084880606304,11.495429815708071,-0.7389441393289741,0.8511781277415033,0.836690561430165,0.18021216569363807,-1.0385139595519108,-1.0557455005826413
0.10894953080690319,-0.0014960593660844667,0.13684897551698677,-1.1404953816963381,1.1272325365976514,11.529370166209922,-0.7353491504801644,0.8529586057468683,0.8333346068308836,0.17468075313825004,-1.030362519485892,-1.0530721188761505
0.132785143497944,0.0013631797658546314,0.16756037904475463,-1.1278168932345851,1.1577939173409262,11.487000600490743,-0.7412849581924126,0.8496353936523635,0.8378622134299005,0.17904823999126973,-1.0341425983336427,-1.0534337181033808
0.14561110507710145,0.010052821504123708,0.1467669317874491,-1.1459441839578062,1.1897036071507505,11.494268624172674,-0.7388854395102793,0.8563020242757483,0.8361711896462762,0.17853306845681716,-1.0288138784499596,-1.0499469355798081
0.12787545134405387,0.01882789549843108,0.14739092004309504,-1.152430184201271,1.2269733078397893,11.494936662025411,-0.7421847347397503,0.8587673973254938,0.831956395918182,0.1740247268736379,-1.0295213195913957,-1.0469015609984575
0.11146829655637272,0.00464751360308981,0.1612048064907852,-1.1426759003568325,1.2504542134077572,11.488191757831773,-0.7386098157971625,0.8573136517486288,0.833890635076399,0.1749919628683858,-1.0301720495624647,-1.0532804755769607
0.13074593903802614,0.008494596230319586,0.15260980267954402,-1.1678829665224784,1.2984270185855893,11.461025577230394,-0.7292333094903788,0.8612841945626377,0.8310464305443155,0.16952273126451806,-1.0287472727952103,-1.0493506890865207
0.1244919018398199,0.007657659584148936,0.1414072915409024,-1.1586033873399122,1.323157498152671,11.461032505468344,-0.734424909100978,0.8612449164283815,0.8364653012436982,0.15454955966083267,-1.0281836694920707,-1.0485227198296934
0.1298220199108802,0.008635748619528889,0.1536434935700158,-1.1846295181083857,1.344964265211719,11.467326176497668,-0.724339536321647,0.8625464766402953,0.8372487170862044,0.1538019600993744,-1.0331346185614891,-1.0509603398479128
0.13741396674138528,-0.006862507979395036,0.15184470146842066,-1.1698136444924352,1.3996420572870942,11.421114971742067,-0.7212882573358077,0.8675894096709423,0.8464333511627756,0.15240098065189017,-1.0247769445119799,-1.0562332301332
0.15485448492225423,-0.008339539503950008,0.13045008484792264,-1.1588390383532796,1.4212123108159815,11.408321424075927,-0.7231023266271114,0.8548663718838557,0.8398187525997056,0.14759452627740843,-1.021948583228011,-1.0575270309828957
0.1575725595628204,-0.00837262519466314,0.15742410765308615,-1.1855709890740571,1.4521616308924834,11.4011815937505,-0.7194252309334989,0.855564609744736,0.8359110088592401,0.14792249315441197,-1.0282237085591746,-1.0540876534846826
0.1551470706872142,-0.00702996404901317,0.13627033599535046,-1.1965318521950572,1.4649702221926884,11.388703164067417,-0.7181929641683525,0.8502197571936845,0.8350565631837743,0.1436848064756513,-1.0327646629795317,-1.0619423132368955
0.16237804744907802,-0.027335452603186546,0.15526935150289825,-1.2100403148363619,1.4851496442089178,11.367358727913002,-0.7112438031712152,0.849446037557889,0.8319055233029452,0.1417230072877652,-1.0421969839637808,-1.065772275869006
0.15430485674166783,-0.013755842789590843,0.1318784300642166,-1.1992538612740822,1.5292146430019071,11.33079492800805,-0.7095207702420083,0.8539273863591799,0.8299039303506108,0.1390267863837828,-1.042921916924951,-1.0642723034899475
0.16080575253151583,-0.002350865747395946,0.14839989769766337,-1.1856201802479203,1.5643240180063747,11.336759964460423,-0.7119034868272576,0.854551189260236,0.8263640970495183,0.13770903784542537,-1.0394948546166385,-1.063079849526583
0.1529428054944,-0.014918971306739854,0.13490615420348795,-1.2148022196215749,1.6078784799859198,11.337891399702588,-0.7108730587570804,0.8598222641251642,0.8208359299659611,0.1408283304445725,-1.0409590525082968,-1.0627469428271608
0.15850731559458983,-0.038797586168998685,0.15240040915018202,-1.2244632399406008,1.617414655956483,11.27879162838661,-0.7065766411835211,0.8571863608618879,0.8242587033444818,0.1404429508364795,-1.0439822261796958,-1.066672059241537
0.16051005493017728,-0.026163737042022846,0.1638436416183924,-1.2199220843307264,1.6588293678783554,11.343082787722386,-0.70088171595323,0.857677983679725,0.8282947854918702,0.13694669689176137,-1.0377396268090016,-1.06427596385571
0.201562223117132,-0.020134354049680985,0.1540960626095787,-1.2078331102761974,1.6857765440915322,11.345921799761834,-0.6935338995739058,0.8662162014475228,0.8260674796186734,0.1434544227845938,-1.0363945575021911,-1.0649075053012322
0.17023595133031214,-0.027288300988044283,0.14307053102388295,-1.2373754196170736,1.7046850036025931,11.33439989946122,-0.6972248920695507,0.8628373255715631,0.8250636215875485,0.13484158237330546,-1.0330471476732348,-1.0608841249149583
0.17200725961423846,-0.0035512617855506124,0.14866524918887614,-1.226933255198034,1.7453494788025374,11.349658923756568,-0.6895691773229894,0.8670874107735977,0.8240918194003801,0.14193578266799367,-1.0260536436692302,-1.0540217698021876
0.16845356176618778,-0.01971291227571704,0.1594251344191892,-1.260743091867481,1.7819525598762753,11.324576768584244,-0.6890624712225868,0.8726767923644595,0.8298206842539144,0.12583282254913286,-1.0316026879613138,-1.0606597051214042
0.17144909564395092,-0.021834389235591996,0.1508639812556771,-1.2492098913488048,1.8164517535938087,11.296016687738245,-0.6847184860148656,0.8723798480676377,0.8321251796774354,0.11684181030379526,-1.0219296365520782,-1.0586424721479308
0.19944429802865693,-0.018681670493585958,0.1485425019011459,-1.2781854166041102,1.8371654802290434,11.350855242741094,-0.6858651219462233,0.8758499813674712,0.8212651267533546,0.11835618312996665,-1.025084941858068,-1.051932984273826
0.17524662627482301,-0.024070583494439954,0.14405658075169978,-1.2811296051461625,1.8704807343580283,11.310998126188931,-0.685390750089621,0.8818201970374998,0.8204815497466256,0.11244095253768216,-1.0253514292869028,-1.0592350412278038
0.21251677573906286,-0.02429714546092651,0.14875971421432146,-1.2733943602869975,1.8862994940191942,11.345513805347231,-0.6783521369707102,0.8787258566803985,0.8212297337382242,0.1140669732850953,-1.0234757344541217,-1.0580873798057793
0.19021831238403383,-0.03899089231557392,0.14085158466430014,-1.2828243082422304,1.911217892061934,11.328282108479257,-0.680596998478066,0.8794731356254737,0.8203915083507605,0.11223205495017508,-1.0285499910404676,-1.0573038625045434
0.1775304407190865,-0.05267083175730967,0.15237705873843002,-1.2744504929484777,1.9167114095182416,11.340418288497055,-0.6825906395457116,0.8682501912488961,0.8166676891758801,0.11325905933662578,-1.0379249248603057,-1.0522756390115684
0.18257942911888594,-0.04803309663015162,0.15379612380590962,-1.2543843951854334,1.9353374195400344,11.309092316442998,-0.6856933350170438,0.8657927695824548,0.8184771308813812,0.11635656370576958,-1.0410153411137877,-1.047620648210189
0.18265589049366474,-0.026362462866801516,0.14746418035952608,-1.2753175931884884,1.9501177144280892,11.331482352501673,-0.6916309099067492,0.8699776973339824,0.8229602247171861,0.12132568997992749,-1.043883144043667,-1.0349800915465865
0.181623473904985,-0.03992245251590896,0.17050640858078323,-1.267063342722256,1.9830837336939102,11.328203384070413,-0.6873770361423142,0.8722348195020949,0.8231659488353423,0.1256408697319109,-1.0486810999443454,-1.031864878441871
0.1816719837893747,-0.03948962827113842,0.15611286368628488,-1.277365594234663,1.9975388227830668,11.293626018358523,-0.6920286136671239,0.8711139803384736,0.8264988919795488,0.12140066517076048,-1.0485209273432174,-1.0345897226494154
0.1665402307346668,-0.04864921634323524,0.15854757770523212,-1.2963518086460921,2.022321009824804,11.297200018445562,-0.7033951796949888,0.8697853840103915,0.8337572697964969,0.11896319046370912,-1.0440981237122815,-1.0307404383689118
0.15809861186697716,-0.05148603765146134,0.15748912237721652,-1.2821592992850905,2.0497393493944,11.270127233413596,-0.7009192203995481,0.8689038619813167,0.838960681606062,0.10851336419619328,-1.0450849088621887,-1.0335205069182571
0.18855579654786736,-0.06030746350806918,0.14921467706596012,-1.2902877983064376,2.0607066222256836,11.289146861231195,-0.7002023809180121,0.8624326914251219,0.8333630709509555,0.1109622872541634,-1.0500718197990384,-1.0257022820411725
0.1580579693826451,-0.05350145456374816,0.14262906923345428,-1.283069529894122,2.0957977018976024,11.283293791216286,-0.7201408311562203,0.8709117166915593,0.8303111932435459,0.11946823715710514,-1.044288949704508,-1.0205485139408452
0.13065573234362945,-0.06725268911878741,0.16802413251129278,-1.2934787202932794,2.1434139279174405,11.279992326571238,-0.7226610338579698,0.8680478724478905,0.8378091148372615,0.11570137459242402,-1.0383573572494644,-1.0284662536266804
0.16898691835250296,-0.07401990961482906,0.16418560511627903,-1.2738669769248696,2.156938299934612,11.259020065490994,-0.7163508815914357,0.858897352622308,0.8373897847195189,0.11263608691660537,-1.0389771553255847,-1.032988887385222
0.1589936397115649,-0.07489450761278907,0.17423667372875823,-1.2815174274683274,2.169702454023414,11.274330495662259,-0.7139897877165465,0.8573593510835996,0.8353024171222632,0.11812568144243907,-1.0439223009228118,-1.0263520863392597
0.14874260057590089,-0.06959775538259316,0.15731071549669315,-1.264704236617314,2.201564716977973,11.240710283920476,-0.7168011443153528,0.8533926331732562,0.8299611577585336,0.11332639471539313,-1.0402718981684942,-1.02947461879186
0.14660095408471868,-0.06855800566826788,0.15783486226944163,-1.2813006029234788,2.2125160817338783,11.272660987850633,-0.7221422324316438,0.8512758881851266,0.8325718369047042,0.11328183274585812,-1.0352215964833458,-1.0249110405763964
0.15552613894568346,-0.09058117441044845,0.18431704453189943,-1.285346451671709,2.2489577585099885,11.270799115789174,-0.7157819493400075,0.8485224829220847,0.845130299560674,0.11481226573212056,-1.0328095787240426,-1.0106417754495174
0.16445774392205786,-0.10575552426722334,0.18373554446764875,-1.3017990008029516,2.265115136918298,11.215370394744394,-0.7138478988412126,0.8437307093050789,0.8515395244452167,0.11013580855564253,-1.0262661749432291,-1.0159058682667228
0.17944110383266856,-0.07534550468298412,0.181837997616193,-1.2827673940180024,2.3099609560283643,11.21081133440289,-0.7129290937477586,0.8498665594020336,0.8417239170834845,0.11824968606484565,-1.027118302465359,-1.0172953086369287
0.1622310880274597,-0.10157444966773692,0.18509916049074474,-1.311752434244021,2.3086155264099446,11.230157167949164,-0.7179904536921291,0.8460611638151287,0.8442349022243207,0.12072477861369285,-1.0222442993843202,-1.0107653640811372
0.15389070462994073,-0.10399366935722187,0.17325468243889636,-1.3074790888929764,2.345559370704114,11.213284020182607,-0.7219312330486799,0.8431950996134343,0.8521715818040574,0.12325162180937044,-1.0133600738708008,-1.0137373752335426
0.1439462311394532,-0.08019504902397985,0.17837654484196144,-1.299607296032715,2.3635945911058034,11.218397567344699,-0.7173881219430045,0.8429977035091366,0.8511213862095866,0.12866179569071573,-1.0207804272142287,-1.0153913125793985
0.14047468442425498,-0.0925288901771257,0.17779396565179334,-1.328956173880464,2.357714358933412,11.180006446199029,-0.7151612522861623,0.8384638640363259,0.8514629538473182,0.13454213510103508,-1.0170067964137466,-1.017747585792935
0.16764559306644813,-0.10612956972804544,0.1863363325039229,-1.2873590120763043,2.4078320206242547,11.170607650750117,-0.7063828553061559,0.8382510407533685,0.8511743275850132,0.1374359615196577,-1.0166879921390366,-1.0074163110964138
0.18017203832179074,-0.08737326944018513,0.1548139164957573,-1.2877071086319922,2.4027122374899696,11.165231483222655,-0.6976624829100756,0.8472919047436335,0.8430884340117708,0.1362424256124704,-1.0223475206250585,-1.0075295817510506
0.1742199910805336,-0.10733333226114934,0.16436401311760346,-1.2820770951430303,2.4125163568664365,11.164669074095576,-0.6939814317978421,0.844396020568398,0.8457368665404543,0.13950495123631568,-1.0256376349191068,-1.0102317615077352
0.1927596171073583,-0.11908358122231448,0.1616584243929104,-1.2578362381142565,2.4509607200227594,11.142746806198092,-0.6930921791591091,0.8437096357101632,0.851923056364113,0.13755367792809825,-1.0145330480166537,-1.0056462830499322
0.1721069985640468,-0.10684957595422039,0.15823010292580642,-1.2664014332279645,2.4890200410948666,11.090648355214627,-0.6904175624303859,0.8396033671611263,0.8482397066785261,0.13210665313055142,-1.0070701604410746,-1.004029789609436
0.16975901936529925,-0.1226550193896777,0.14594389634166494,-1.2932794862070234,2.462778469320382,11.097403424282406,-0.6935359797730622,0.8356755541998047,0.8471731833346283,0.12327070353658798,-1.0108063988294984,-1.0042947528453114
0.18193452149991227,-0.10448030013720067,0.1728332180778068,-1.291042130105941,2.5110793038075663,11.064226169324556,-0.700782913553988,0.8322172140373515,0.8452598302328872,0.12572774469366266,-1.0094585842413477,-1.0033702629610581
0.1916077888457147,-0.11915190388145426,0.15996317801347235,-1.2797267200809546,2.50669143732657,11.051508548488771,-0.6924341451512879,0.8417030352962903,0.8440845662650129,0.1279498101985697,-1.0117215785658198,-0.9986631567960678
0.17537465339437913,-0.11104703208670734,0.16028271666657698,-1.2744027815004113,2.551314741877804,11.065552826017948,-0.6949240559514593,0.8443882469029355,0.8503101179003005,0.12848175860492606,-1.0073241297409077,-0.9970872595894025
0.16031711496616646,-0.09869534822123847,0.15518887639312648,-1.2915100898749219,2.5644915113243174,11.071617381108208,-0.6905411982518049,0.8485625507178076,0.8505798526515695,0.1236374625591854,-1.0054435112624192,-0.9989660327041814
0.182726014609549,-0.10370986017242241,0.16286669929778286,-1.2651801325212921,2.5601212832475104,11.079048776135481,-0.6897017543652658,0.8500544274562555,0.8484334135477527,0.12946630400671427,-1.0025117360455378,-0.9937566015428696
