gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
-1.3125377998877825,-0.3798831426492322,0.4690657212668248,-0.9112148210329734,-4.700978707716106,5.933065040232383,-1.9061120357800823,0.5703719217490881,0.52803100399568,-0.5848336732667658,-1.4919754229331792,-1.8025815730517767
-1.3076947485276262,-0.3937104230473686,0.47940420733255246,-0.9330173233866336,-4.7312953934361515,5.920709961559318,-1.9014153859694019,0.5768994334623436,0.5309087633918352,-0.5854886598506143,-1.4938421443120307,-1.8042024966458416
-1.2918998055747857,-0.37381822489264654,0.4544030197341431,-0.934518678500661,-4.7560455269164095,5.901548396918664,-1.8979196985649076,0.5782791731757608,0.5280127848275997,-0.5857908394585755,-1.4934043959610448,-1.8114510830464277
-1.2832873760151535,-0.3647271880667839,0.4642881075227396,-0.9332967254406018,-4.773463589881325,5.907524793863241,-1.8876978022680846,0.5794540831861128,0.5306394715294175,-0.5941337996307622,-1.4957232389224955,-1.8154680418820375
-1.278631475890196,-0.3660553413843198,0.47905373720292527,-0.9547517431011056,-4.829172491771248,5.935217184682297,-1.8848262695086198,0.5772162058671191,0.53338068005116,-0.595368042704819,-1.5024414868069766,-1.8078921162688761
-1.2792768426064816,-0.374924136567313,0.4877336127531321,-0.942445518203028,-4.858656943812202,5.939980000880317,-1.893045520150629,0.5808609110682545,0.5386724691290738,-0.6026360668038231,-1.5017448196758874,-1.7971496698650093
-1.277581556471091,-0.37412874035611926,0.5145354628103906,-0.9469669221933573,-4.85252621313328,5.961130599708583,-1.8869590781377403,0.5709521786489097,0.5416852849517523,-0.6062432501242161,-1.5049670311660122,-1.7941001613961776
-1.2958420795591847,-0.3979433536434394,0.49079443002633893,-0.9497974270709095,-4.898281717792124,5.926872634119541,-1.881276407197852,0.5599301726123712,0.5423887206363645,-0.614399317774867,-1.5072000278737807,-1.8017170756706469
-1.2829312543781872,-0.4041535757782114,0.47828008805529226,-0.9365511277477413,-4.910046425301198,5.889951121623358,-1.8790182974450336,0.5510011183304564,0.543723724451503,-0.6113655747368113,-1.510801604644896,-1.808645364561183
-1.2830335808663949,-0.3980847588373248,0.5034594560794101,-0.9454266760147391,-4.92418970456583,5.9327267311075556,-1.8897421555285667,0.547802945218063,0.5439697951326522,-0.6063754874273384,-1.5071479376861427,-1.8040645595598481
-1.286473425225276,-0.42185781647918996,0.4838664492794177,-0.9306370525492614,-4.961931694679007,5.938738904765491,-1.8904365988893117,0.5441241003647433,0.5368579411824956,-0.6053081746363876,-1.514654476088319,-1.8005104365084106
-1.263613066691667,-0.4221771468535454,0.49701012022160507,-0.9273840792595136,-5.034652506656312,5.925384537812307,-1.88542831118251,0.5312386591682154,0.5418218205018253,-0.599491692943432,-1.5121433123268246,-1.7994186034937747
-1.2836256740323235,-0.432209045745305,0.5314028002082493,-0.9349786315938513,-5.02794490139731,5.894431933642815,-1.8933420948719262,0.5308816407228795,0.5506888035249549,-0.5983040736723713,-1.5114401156169057,-1.7987623313422492
-1.2831008031436308,-0.42720606761603924,0.48177316401558834,-0.9316592379166753,-5.0268746524340715,5.8853684778003155,-1.887572620741306,0.5267111901714467,0.5492669521922534,-0.6040737232324449,-1.5121481028231474,-1.798260185418451
-1.2938939090079729,-0.439555205596852,0.4999179058738172,-0.9421195495806609,-5.0741844330778045,5.8853868957466435,-1.8968088412822768,0.5228907119551514,0.5508784701031293,-0.6027590766573443,-1.5122260930602005,-1.7934578149401867
-1.260740063280272,-0.4496365180724176,0.5110206488687086,-0.9395965905237135,-5.088609850006122,5.89721962821189,-1.8963301815575189,0.525893878591402,0.5594252456612503,-0.610433568966795,-1.5121316571988066,-1.7920771019604207
-1.2917131230046015,-0.43164056664173417,0.510675486887402,-0.9090516209883703,-5.09128353259338,5.865494164043632,-1.9076665337597136,0.5239274074858271,0.5532011252396372,-0.6055706431935668,-1.5062225892839898,-1.788545884568028
-1.299129147605968,-0.44125168772710854,0.5065002869843525,-0.938289359418732,-5.128382185390285,5.866477744669584,-1.9056633457967669,0.5199774395412673,0.557329076590596,-0.6170687670721643,-1.5080436765156124,-1.7842608205389021
-1.2898298475754222,-0.47183120474471085,0.5127555164056664,-0.9413920356317431,-5.139343812315561,5.8609326092993745,-1.9087765324142318,0.5175737815579409,0.5661909977727585,-0.6130662635820879,-1.5017762907285443,-1.780002268689827
-1.322699438596337,-0.45525869506131716,0.5160529313635832,-0.9354830747487148,-5.134018086468137,5.876484093032391,-1.9158204767768319,0.5175890598389641,0.5672421686591298,-0.6182405469688743,-1.499234097253265,-1.7786291362198974
-1.318173160625273,-0.4543440824555511,0.5229488977645635,-0.9241629263962234,-5.161166666952773,5.863087972855847,-1.9154510424596807,0.5157929683719795,0.5745824099450331,-0.6237489670460536,-1.4979553493449123,-1.7835288458127945
-1.3004723699040375,-0.45876597504089406,0.5311059373913822,-0.932557406751518,-5.181641430755721,5.849990467521716,-1.9122786924868196,0.513026595650499,0.5722908192865317,-0.6186646881488447,-1.4970167983562532,-1.7823135647131196
-1.293382211395468,-0.4749745460199267,0.5305126519681616,-0.9394291871307343,-5.191440574818895,5.8709972191443445,-1.9210827265688633,0.5128999211418739,0.5813624302860858,-0.6226814888697219,-1.4951594110276252,-1.786791490933343
-1.3215075178874127,-0.48045429684342633,0.5075999096955073,-0.9482525117605337,-5.206605051733311,5.825324151144175,-1.9293693780387864,0.5113202018639629,0.5817232445549807,-0.623969063668909,-1.4929874765967117,-1.7831955062123943
-1.305917549084634,-0.49071023784695444,0.5400465287449413,-0.9346913494216329,-5.2634170221549805,5.821517774896919,-1.9330837600561515,0.5108315023032155,0.5824296018525699,-0.6214729645556143,-1.4914341019083468,-1.7829162675849444
-1.3142605049126241,-0.48160725347127004,0.5276999218737644,-0.9363682971352477,-5.280667008846046,5.85468870238658,-1.9192903118197608,0.5139642369974311,0.5816354933768884,-0.6316372498175378,-1.4806064324089911,-1.778218399408085
-1.3061745816027701,-0.472468060829208,0.5638088398063311,-0.9335183222285808,-5.297575730701358,5.822724057244626,-1.9129967717291383,0.5186154824655752,0.5870631130949535,-0.6308940346042686,-1.4669138685454328,-1.7785887296026295
-1.30772412101484,-0.4810651455238893,0.555340904771095,-0.9329825514100137,-5.316836127981862,5.8162375531937105,-1.9100945215127823,0.5142150322321752,0.5910104561187619,-0.6320509079476736,-1.4636175661487747,-1.77332920880754
-1.2952522008637803,-0.4756037158359283,0.5811121592740022,-0.9198944968322049,-5.325450389757147,5.817582309204564,-1.9004535812654648,0.5046971225991685,0.5963535493339809,-0.6272891757485408,-1.4631496614865556,-1.771932249781371
-1.2956391072137554,-0.4863030831817276,0.5523575349224085,-0.9364290419133846,-5.323405258114731,5.788457047201196,-1.8973806410257263,0.5090696642408687,0.6010781519045423,-0.6281130906120185,-1.4693528806446634,-1.7795427439427427
-1.286664561066204,-0.4886411297548122,0.5475356933662813,-0.9043558354139285,-5.314762118229755,5.796861685373878,-1.9068800482221373,0.5052175861548353,0.5956947044812009,-0.6168785456114294,-1.4614351738787732,-1.7733937205927048
-1.29617043087808,-0.48621154248759757,0.5755872107585361,-0.9339261370123175,-5.3355122326135245,5.793561100269789,-1.9061771246319976,0.49966056732082,0.601881947222384,-0.6244315652562153,-1.4597472599691508,-1.7738811237150254
-1.2931839403075212,-0.4957900011800781,0.5583955290644046,-0.8970553060956968,-5.413798842467484,5.760429018755422,-1.9108059228151455,0.5011202858464587,0.5983069371065296,-0.6258706852965819,-1.4597139998547315,-1.7833728375065208
-1.2878428251702099,-0.4888879078285805,0.5673421561790033,-0.9038033149742881,-5.406785903433679,5.761248451492315,-1.9123322466456778,0.5004107099784041,0.5969239716794281,-0.6285476510139856,-1.4650570241280838,-1.778764374944731
-1.2950360803157037,-0.4776244839139769,0.5515425428273092,-0.9009154489542086,-5.4309821663858076,5.720643856639575,-1.911444834612852,0.5052242423608325,0.5972015712231957,-0.6271025915632698,-1.452167007840532,-1.7843479816302272
-1.2849344538144944,-0.489526132874674,0.5741584996059065,-0.8943338394321473,-5.47094756098279,5.707585517718156,-1.9173985697730949,0.5059228582891538,0.5965988803444523,-0.6251251865943102,-1.4462082385525208,-1.7834909310175637
-1.303964617078285,-0.4950462072935759,0.5505989240064814,-0.8754703227373727,-5.488794192105346,5.713609024186079,-1.926032881212272,0.5061290558617737,0.6032340634314954,-0.6255734713612136,-1.4522858160190373,-1.7804103747818907
-1.2898443216349247,-0.4965551041773483,0.572200911420318,-0.8893994355218302,-5.509139580963672,5.696088726073517,-1.9249907806807773,0.5133531627656651,0.6082332567456585,-0.6288864549130253,-1.4541382755265642,-1.774156766302295
-1.304201416364994,-0.48271455242200045,0.5567133609421653,-0.8900212774627606,-5.535981104716683,5.715596445263555,-1.9302777604490697,0.5182724645847667,0.5954400399191417,-0.636368280052028,-1.4557263993660854,-1.775363530256815
-1.3157647189594006,-0.5099421004360959,0.5502290068917368,-0.9221325267828138,-5.5450198247854185,5.6413745457258395,-1.936330264837377,0.5058140698556814,0.5912789611678957,-0.6423748344397422,-1.4560805879288516,-1.7819154178262815
-1.321005099702355,-0.49293105492323125,0.5552325553692421,-0.9015082529052352,-5.539435189064497,5.671220361597107,-1.936276907252328,0.5047894160352449,0.5883296618873215,-0.6358788866844298,-1.447811119217434,-1.776607327559422
-1.3196827915486085,-0.49733715369348286,0.5383972772427109,-0.8944286171493624,-5.524219386727647,5.67287920999802,-1.9376120736063203,0.5033389007531966,0.5892042938400832,-0.6298773486275331,-1.446071568127056,-1.7822180469589042
-1.2941433349735043,-0.5051706597414078,0.5685142797558966,-0.891391999653064,-5.561901901112342,5.640118104746231,-1.9354144247439375,0.5057091680125763,0.588987151023058,-0.6254264198510948,-1.4444934912687903,-1.7835264255066305
-1.3001268359566809,-0.5186485996204616,0.5490860855076727,-0.9170255452325733,-5.5672845596446825,5.670473929039139,-1.9338774627817117,0.5006299831621062,0.5902556798683287,-0.6358011599966618,-1.4392487921838577,-1.7892121325111976
-1.2890880752812401,-0.5058902445444611,0.5662565668339172,-0.8980702774713168,-5.627325723213586,5.610589770626578,-1.926913947093491,0.5016165261682248,0.590123350307164,-0.6308778434935609,-1.4332645476859227,-1.7909624221463973
-1.297392910773077,-0.5107006868726307,0.5707233166483678,-0.9111023050525093,-5.60265490261843,5.6457217383177465,-1.9237588860236712,0.5053339211698922,0.5917237624231904,-0.6226197907287755,-1.4363644497498482,-1.7800919057537725
-1.2988392526946841,-0.5149698211782076,0.5771857097145484,-0.9071527000442239,-5.636454347823727,5.659636175236586,-1.924583619827657,0.50704426663243,0.5972210298199864,-0.638633054194235,-1.4345528265896101,-1.7855933507832407
-1.2922627334271148,-0.5038713918418848,0.5725709985283082,-0.9138034341823779,-5.626348713401235,5.651140655618976,-1.9210153731852555,0.5085655905272736,0.6015062282240732,-0.632871243027012,-1.4401862932038088,-1.7817647063364164
-1.2889194477660881,-0.5102632860054235,0.5579330895155712,-0.9173081686696006,-5.648953103082379,5.678327700555363,-1.9195691207111503,0.5100664131454506,0.6027703689501125,-0.6355969116699386,-1.4457613030793652,-1.7768829685467196
-1.2926081400090057,-0.5003502582961937,0.5767693989202589,-0.9197965649308032,-5.666219601729832,5.663261963607856,-1.9278158454739938,0.5097991549202743,0.5991868215660369,-0.642364152918564,-1.4526610695243556,-1.78117950868948
-1.2970049367140644,-0.494604670707162,0.5804286667664537,-0.9154630459991904,-5.665766349430498,5.661151019719685,-1.9270502458416523,0.5088627798735886,0.6028087236563766,-0.6422032136828957,-1.4496277156300765,-1.791296824138594
-1.2933447754056768,-0.5295672571022965,0.5607536900160597,-0.9247751518785697,-5.6856517130920805,5.642803429205504,-1.93091183007409,0.5042839441925264,0.593003745859003,-0.6435704577794247,-1.4513406919789025,-1.7909155730615989
-1.2829438587233126,-0.5389668824107678,0.5637771845906332,-0.9301877096220643,-5.662319470178598,5.6478790252242295,-1.9240292887479282,0.49937918382552204,0.5947109239319337,-0.6463105746535396,-1.4576047135657373,-1.7867507178137672
-1.2670447432194067,-0.5233499470541234,0.560469388346091,-0.9238430799014458,-5.667922506048469,5.6651938742249905,-1.9142181055979224,0.4981024098111447,0.598779095536393,-0.6422659889588409,-1.4531167647452672,-1.7805420508047516
-1.2629563862635518,-0.5331050460065614,0.5557340406643158,-0.914795527636825,-5.6989610126706856,5.63699139241759,-1.910748421660493,0.5057218576888675,0.5936492103184581,-0.6334385932237798,-1.4590877290957915,-1.7808422226336154
-1.281234493157369,-0.5067301200497333,0.5638086303342337,-0.9228256785348808,-5.701823684278208,5.672741684790672,-1.9137500940039716,0.5064820792453917,0.5888205163093556,-0.6430573065753444,-1.4591354309653268,-1.7729503285956827
-1.2738575377175463,-0.5259140552988474,0.5644907025536899,-0.9005180635354997,-5.719412477298682,5.638872237827519,-1.9093471372272868,0.5033772693684055,0.5876540023064829,-0.6418896098018152,-1.4678562819305427,-1.7791113796808862
-1.2964774868004691,-0.526981886283466,0.5737524561421566,-0.9211904149707144,-5.736563739332781,5.662176279171692,-1.9137388805764137,0.5020259979124371,0.5885248766121851,-0.6408737506812798,-1.4672766107324056,-1.7767800302233394
-1.2743523076503291,-0.5368890811188027,0.5529300210771916,-0.9253100059931662,-5.711926386169906,5.66240687392471,-1.9087259752061438,0.4981672136990192,0.5840791778402191,-0.6403741098787545,-1.4731124111127156,-1.780792188325863
-1.2766626816166635,-0.5274869854661165,0.5510415699474968,-0.9224762172944182,-5.729431098578299,5.642967813129983,-1.9119333552677054,0.5004928118107399,0.5825252741038586,-0.637437497988348,-1.4857824738358665,-1.7792756883872358
-1.287526173052838,-0.519601852530224,0.5720468101293088,-0.9027369938991374,-5.727587270775726,5.629691816616992,-1.9107408782174176,0.4993943237820194,0.5828045532563924,-0.6366573555919869,-1.4819928910210574,-1.7865933003453063
-1.2867300895299074,-0.5234287331335609,0.5643941484472348,-0.9226486523111425,-5.743106784462759,5.641615975796382,-1.914213657451843,0.4924941253197967,0.5928053462101133,-0.6389995199873992,-1.4797162771932926,-1.7826468728732876
-1.2865372730829854,-0.5635382605203877,0.5887117772333137,-0.9269392550098906,-5.722195035234407,5.6881048437297625,-1.9096495270036205,0.4859750097505258,0.5952532427588879,-0.6398003645759993,-1.4790958100086349,-1.7800536585908908
-1.2746273653912592,-0.5417362008485821,0.5800000345276659,-0.9208329585510999,-5.726749745424839,5.636318437422201,-1.913270328096754,0.48353778515821805,0.5986192207152804,-0.6357205656964073,-1.476490780659091,-1.776865823848534
-1.292177731040719,-0.5522253906321161,0.5725302471568949,-0.9102238347949254,-5.751717714557428,5.655137222329487,-1.908559319433214,0.4862088454661553,0.5996126664349813,-0.6343076941463806,-1.4764294472405917,-1.7691624466203129
-1.2851751357199968,-0.5564427635064355,0.5902934662506121,-0.9210357253209831,-5.738423246547807,5.619456013174562,-1.9050320677642187,0.48331779469750297,0.6106878407010146,-0.6333817235585548,-1.4790850656717918,-1.7642245397619165
-1.2817729741706196,-0.5560720659778048,0.5820790768972782,-0.920658624960513,-5.742669058858823,5.633375919793887,-1.9080630315797322,0.4782699539719112,0.6053412467652659,-0.6397911408048222,-1.4740656563038825,-1.7581339259917903
-1.2814722901530637,-0.5613211787893599,0.5763953120078937,-0.9290943362546121,-5.748600465679996,5.621312591449178,-1.9029874628579693,0.478422759679455,0.603440486948696,-0.645423344046191,-1.4749662016906366,-1.7652064968249948
-1.266548380901749,-0.5625102176260384,0.5921486414704643,-0.9408734360491133,-5.747629811048894,5.635576952043186,-1.9016922839772255,0.47418095842876695,0.601133898750596,-0.6351117897360461,-1.4708670250583902,-1.7715201127038978
-1.2831137883987949,-0.5550659959071066,0.5659390002084805,-0.9167988502255141,-5.757606992152584,5.619781677029929,-1.9127368697396219,0.4758827272188987,0.5968038220872196,-0.635529938222859,-1.471780896627859,-1.7638789249214153
-1.2908532858508166,-0.5738473060372895,0.5688313735682514,-0.9177571791245557,-5.746927972788799,5.613170123663962,-1.9142476583289514,0.47523325643058206,0.5935668793998881,-0.6275143833289205,-1.4760736164019823,-1.7645293930408061
-1.2803788445733641,-0.584576213961701,0.5739518490604268,-0.9046390005423545,-5.759804921637024,5.608620459781418,-1.9160053139979805,0.46794804147377056,0.5966491154807005,-0.6181723183772476,-1.469056304486963,-1.7675841131531194
-1.2861263327305181,-0.5768774488665726,0.5946703492879553,-0.903632514703063,-5.752009439820844,5.588508376011341,-1.9149514411874295,0.46776276342594153,0.601650884360003,-0.6133900044536222,-1.4741848746165496,-1.7717571917229464
-1.2855537576148606,-0.5843499227441293,0.6087887907317183,-0.9027005076425982,-5.754166262673654,5.578064284759923,-1.913622431600461,0.46573848738547774,0.605619899777899,-0.6026289107650659,-1.4754480791723652,-1.7644076906854456
-1.2934325691746424,-0.5899642258944847,0.5760250914703356,-0.8953829291736176,-5.75334770125101,5.615582674209664,-1.915127926938108,0.46464046053255076,0.6088928080816292,-0.6027444066252559,-1.4737718805148583,-1.7513413962325481
-1.2780551589430424,-0.591895733753596,0.6018934524383706,-0.9080564662094005,-5.80413732826522,5.617642268240318,-1.9133244719354234,0.4709742056288116,0.6103880597403954,-0.6025640681703799,-1.4765560847736425,-1.7470436139436385
-1.274492275190608,-0.5825611234806953,0.5907298908848234,-0.9061607233473705,-5.787915429817018,5.591415945605468,-1.9087231236134081,0.46713564666447766,0.6053703605401523,-0.5979207200182927,-1.485046331381147,-1.7496309535372347
-1.2638009661460339,-0.6047609090216536,0.5764671177080365,-0.8929452061486222,-5.788985291987199,5.641071312562007,-1.9097468320140458,0.46058518256619563,0.596478904044401,-0.5945055834097838,-1.480599755796262,-1.742436986567823
-1.2684583377369727,-0.5929814097607479,0.5844532552018706,-0.9073446825522147,-5.800766463251292,5.645826168036456,-1.9195232566358458,0.45618301989034105,0.6017054673518802,-0.5967727385665222,-1.478999576426871,-1.7329858015410444
-1.2649632392096968,-0.5912426727074189,0.5904340312953446,-0.9030322038857389,-5.78779641252646,5.64917682780296,-1.9207527229174959,0.451570386033071,0.6022347116341357,-0.5999332998837783,-1.4903198828156803,-1.7374398884530229
-1.2647198302371723,-0.6013827106499495,0.5870141489147557,-0.8999728624064816,-5.799596118579661,5.643935668739611,-1.9149212871889945,0.451762296503905,0.5990124715660085,-0.6033212873595811,-1.4812104869306046,-1.7403225229454682
-1.2898729502993136,-0.5985429983201797,0.5844949407362826,-0.9284098204195722,-5.793892342375356,5.6420638136995915,-1.9069433497528023,0.45568113988407405,0.5972621357447903,-0.6062330521377041,-1.4785700337346666,-1.7389249132984437
-1.2748676879361756,-0.5858745074990032,0.5750177324887837,-0.9337634797889458,-5.797703710094078,5.658509197894961,-1.9057678066802617,0.45142661338373347,0.5985183198174522,-0.6132438664164628,-1.4738022617647086,-1.7420352308600058
-1.274450877181111,-0.5947548797009603,0.5959412692592023,-0.9095880078729672,-5.801438955116564,5.670443427532924,-1.91339748526588,0.4518310563991789,0.5970710900542263,-0.6122505376675133,-1.4718008251847317,-1.7416427240776964
-1.2734604626957304,-0.6064546172370028,0.5982508534404033,-0.9252899414844176,-5.76343512349415,5.620522131083611,-1.9244592294438498,0.44796416875830314,0.5903204650242394,-0.6170561531360164,-1.4774578367563014,-1.7505280432451173
-1.2596000451025513,-0.5922878796534446,0.5676795086617786,-0.8917001468163324,-5.735089660522283,5.654337615975795,-1.9172407991120077,0.4398631050389764,0.5962085372536625,-0.6207532377046059,-1.4772165087920839,-1.7512266435569757
-1.284942853902652,-0.6216374872590589,0.5778233038655739,-0.9206359779514529,-5.740155829152385,5.635119910451835,-1.9210887274365551,0.4366243518529496,0.597650607460645,-0.6210523284287446,-1.4634109948512242,-1.7381622217020691
-1.2765862736999463,-0.6006995098673905,0.5960869534585089,-0.9200716471481866,-5.736927839797114,5.643409889292414,-1.9223234780508467,0.44608643176322804,0.5937384378489834,-0.6178178979585275,-1.4623181610421403,-1.7421662271222484
-1.2847776411584033,-0.6113311463146524,0.5893321244066868,-0.9086144319962831,-5.747592997166911,5.672430062198927,-1.9269691998678338,0.44031896941493764,0.5993172763143353,-0.6108698106875732,-1.4652644636099863,-1.7319861485588044
-1.2893747785510026,-0.6180351123560244,0.5987916026298051,-0.9156470074806001,-5.759476845302829,5.677356623176922,-1.9283780450744026,0.4295869140622288,0.6049041404401191,-0.6088084887581815,-1.4613111796355338,-1.7324035803835827
-1.297896229941842,-0.6196043560356614,0.6134860019798601,-0.9246989956937031,-5.751236168453516,5.66295396010557,-1.9261242696712921,0.42557364907399925,0.606570977581629,-0.607310384253814,-1.458538085460574,-1.730691457711155
-1.2743186655816419,-0.6259392763917463,0.6004071181947024,-0.9471093983946587,-5.750192589628202,5.6721198931311285,-1.9328738689700526,0.4221707917558631,0.6072803835269147,-0.6114614890241341,-1.4500193144472096,-1.7318973802739248
-1.2849252171831314,-0.6337833865402482,0.5770332498472944,-0.9296553945747843,-5.719144871220785,5.696762121550396,-1.9361069019998167,0.4156383305381399,0.5977176981524679,-0.6078687261659895,-1.4460733137430002,-1.7302969428369341
-1.3032109818523971,-0.6513694885820587,0.5825165592213276,-0.9324795010522151,-5.739521858717535,5.665695034026367,-1.9391975920002855,0.4079812921055358,0.5891511661721176,-0.5951938466066595,-1.4431211801200137,-1.7359562715205237
-1.2990721360137099,-0.6338267754657769,0.5882634028826529,-0.9266828109117636,-5.715386371424187,5.67800932034499,-1.9478280551029494,0.41124673081052343,0.5910364090051534,-0.5967946971755187,-1.4501912987230976,-1.739422259590817
-1.2876198066125641,-0.6265994447544218,0.5575501562916599,-0.9459944573867897,-5.719866390743849,5.6958078983033005,-1.9414529602416224,0.40730828965185734,0.5910630028673967,-0.5972648395668883,-1.4492738296310699,-1.736291594470022
-1.274748769747449,-0.6544377389290571,0.5846875481428504,-0.932049382413398,-5.711957019903648,5.695209804361937,-1.9426885793484776,0.4080595393388799,0.5978830243219861,-0.6029178387783453,-1.4606266914423895,-1.7356064838983607
-1.3033204081718395,-0.6615987990229517,0.5897791412383505,-0.9542245085412062,-5.686133326457061,5.715194378787999,-1.9437039664421982,0.4130030912743511,0.5928627883726242,-0.6015080428611106,-1.4657102636266806,-1.7382729237868693
-1.2787417912208043,-0.6569710472700924,0.5815818609752628,-0.9191664532832529,-5.674754027259935,5.692110464961671,-1.9421740976610637,0.4117049506419746,0.5894658217613697,-0.5972989650399158,-1.4708380790751772,-1.737208154813783
-1.2706641284920988,-0.6569534476389459,0.5888424983385635,-0.9298884501511168,-5.694422997601772,5.716945624914058,-1.938139952639058,0.40729461341592493,0.5834389995028266,-0.598848966475955,-1.4685055266336664,-1.7303996865554216
-1.2648981746711556,-0.6295699662412252,0.5909161481959666,-0.9516074725710093,-5.664699886086823,5.755229151398513,-1.9367736693788105,0.40703600896858133,0.5768657626521005,-0.6081617387217574,-1.4680102569260314,-1.7282834827975808
-1.2748575020781256,-0.647006421229365,0.5823021478018597,-0.9602040054115462,-5.651285732701353,5.753578226872576,-1.9330208061723417,0.4045193766370361,0.5799691426143075,-0.6070074601890874,-1.4704220752846928,-1.7314689558781078
-1.281045905921609,-0.6679421796207481,0.58657317783171,-0.9518550954880811,-5.652533417522614,5.736402753176925,-1.9369608014860473,0.4080723000486284,0.5847694858284533,-0.5989893911234828,-1.4751373760751598,-1.73624961543584
-1.2877566186880587,-0.6496989747645876,0.596655589191165,-0.9474875888298144,-5.636510054877567,5.7395998021386685,-1.9427952583011439,0.4156291112805366,0.5925349318161337,-0.5995323000249636,-1.4742023549137813,-1.7338509392643864
-1.2851974410438707,-0.6508312615308138,0.6160601621650992,-0.9358830246479424,-5.647403504632468,5.753306876891201,-1.9427478096386672,0.4161442855385671,0.5920550130698594,-0.594409831526895,-1.478812019352812,-1.7343027880188395
-1.291888166979855,-0.6388629921710056,0.5921110481209719,-0.9504505397879066,-5.619664490368751,5.7760655523461875,-1.9394214621136445,0.4157225803403407,0.5948732004650928,-0.5902190157255689,-1.4748919127665134,-1.7282618855080814
-1.2697027933225746,-0.6441515730862248,0.6030605809702169,-0.9717179443177248,-5.58468792443694,5.790599692343872,-1.936202974161621,0.4229811137564459,0.5957884779443184,-0.5885186919707802,-1.4847192119458819,-1.728183590364805
-1.276636101377951,-0.6632572510923843,0.588633660692303,-0.9600132517381743,-5.559370390358447,5.798326132077061,-1.924245432133096,0.4233652468123277,0.593123858348277,-0.5905330079223948,-1.4783414384111615,-1.7200084409274634
-1.2772145982455099,-0.6557845388067465,0.5962322373543056,-0.9746804683216176,-5.546509476289168,5.811514600708019,-1.9238822831349733,0.43063151074863654,0.5914218706084713,-0.5916921177947209,-1.4809748916542338,-1.7170107477844994
-1.2716555327481376,-0.6412226621627996,0.5877782907872382,-0.9656293289036105,-5.538635498110988,5.820571035535297,-1.9253290834071375,0.42643131584654426,0.5892603637392462,-0.592868569661832,-1.485882656007374,-1.7147593725645216
-1.2386508444811992,-0.654847830832746,0.5986022998931151,-0.9689669265860883,-5.536792219088019,5.828479867667607,-1.920479213817071,0.4264512637780703,0.5828831983085242,-0.6009079406213849,-1.4840449913143616,-1.7108387898363282
-1.2474390820866466,-0.6524582670490483,0.5658474138651579,-0.981091443986031,-5.538276612215223,5.810412938405677,-1.917037235986026,0.43447614793248984,0.5828075710735336,-0.5993582259724919,-1.477875479852925,-1.716824406044926
-1.2605958217174746,-0.6405978693832577,0.6047110775950498,-0.9731177753463214,-5.520502191766371,5.826289711277509,-1.9250030499363757,0.4249720284871748,0.5835705761190035,-0.5925828508490523,-1.4687824128208076,-1.7088238105447124
-1.247456745787216,-0.6578454273391228,0.6218158332190642,-0.9429387600771825,-5.496067649725304,5.8289016206730935,-1.9190465135531372,0.4231698383098058,0.5758744876269506,-0.5969731932293916,-1.4681753479426465,-1.6985129140285653
-1.2559765034335642,-0.6518712611509228,0.5846809521526273,-0.9640395951475194,-5.442544131899119,5.880890801611196,-1.9202579528781776,0.4184213510941509,0.5678140914383087,-0.589055475380147,-1.4609280096495678,-1.6861502158621602
-1.2442712890632845,-0.665420010612446,0.582936772347375,-0.9713973576379774,-5.467989314584326,5.922674110174163,-1.9132241208410994,0.4299076389338784,0.5682243426654298,-0.5917560267282721,-1.4550815532089565,-1.6802470316444975
-1.228165814895161,-0.6527268082356305,0.5594021244845329,-0.9778496658858167,-5.420702164616461,5.854886606998125,-1.8993483827269149,0.43041296280746105,0.5599707800600013,-0.5822458138434907,-1.4447339172126137,-1.6791452390838764
-1.2343464793317993,-0.6523547418594298,0.5937312899882334,-0.9743221422759598,-5.406738729089547,5.873664695692718,-1.9022030990995673,0.4250475912255739,0.5572026124641691,-0.5951007243362285,-1.4468672204792077,-1.6879047579795594
-1.243609647543143,-0.68710050647961,0.5813852919354575,-0.9705679466826118,-5.402204240971898,5.865922866561255,-1.9082027113101547,0.42398931606265494,0.5582943199434547,-0.5916661967581474,-1.450390837281969,-1.6859110417609116
-1.2415653956824257,-0.6337173309528172,0.572439499402339,-0.9706354227274187,-5.3921969341284965,5.890509774925224,-1.9069127803900197,0.42387599368935774,0.5498135987896895,-0.5868065562068568,-1.462201320122309,-1.6836830923774686
-1.2509207824169541,-0.6462875448794109,0.5778025452650638,-0.9788200720635205,-5.369239049390309,5.9132647315494395,-1.9055230891534176,0.4279197547781829,0.5540745162394913,-0.5957337692352613,-1.4745770213245424,-1.6760678060118177
-1.2424084924094396,-0.6540721633355273,0.5685028834909227,-1.0081298048401721,-5.377226961365126,5.952402024182635,-1.907868045883996,0.43152414972287684,0.5554277318549266,-0.5839123523748103,-1.4767726788060216,-1.6714738612023616
-1.2431498604514843,-0.6385688748050515,0.5739835994609331,-0.989739610663467,-5.366183050491065,5.965570500661979,-1.9052120520594853,0.42624764757682676,0.5579673542567581,-0.5826915638717933,-1.4760331304837613,-1.6727481957213048
