time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
23.34,0.2420548238052723,0.02338818889070604,-0.20463875383112434,-0.5940566928492457,2.4193497930412775,9.977327479536747
23.35,0.24238460104815726,0.02234653360631224,-0.204780654577748,-0.6048844661094319,2.4489318282388175,9.970971588683094
23.36,0.24269932802549882,0.021303208639435252,-0.20491613926256222,-0.6157204837303647,2.4782079077925387,9.964504495861561
23.37,0.24299898344451026,0.020258291014331197,-0.2050451903470527,-0.626562703330203,2.5071752853222073,9.957928787447692
23.38,0.243283547032013,0.019211858007659628,-0.20516779110963512,-0.6374090750094812,2.535831265419706,9.951247086179212
23.39,0.24355299953581813,0.01816398713647187,-0.20528392565015532,-0.6482575417581857,2.564173204202096,9.944462050132978
23.400000000000002,0.2438073227260361,0.017114756146131248,-0.2053935788941707,-0.6591060398643316,2.59219850984728,9.937576371688092
23.41,0.2440464993963173,0.01606424299815932,-0.20549673659701212,-0.6699524993240429,2.6199046431121795,9.930592776475489
23.42,0.24427051336502337,0.01501252585801574,-0.20559338534762525,-0.6807948442530583,2.647289117833231,9.923514022314508
23.43,0.24447934947632805,0.013959683082818908,-0.2056835125721876,-0.6916309932995295,2.6743495014087393,9.916342898137017
23.44,0.2446729936012488,0.012905793209002071,-0.20576710653750346,-0.7024588600581092,2.7010834152630543,9.909082222899505
23.45,0.2448514326386075,0.011850934939919976,-0.20584415635417203,-0.7132763534851676,2.7274885352921436,9.901734844483606
23.46,0.2450146545159228,0.010795187133398044,-0.20591465197953004,-0.7240813783151608,2.7535625922905935,9.894303638585697
23.47,0.24516264819023081,0.009738628789239773,-0.20597858422036613,-0.734871835477968,2.7793033723595304,9.886791507595913
23.48,0.2452954036488365,0.008681339036684268,-0.20603594473540704,-0.7456456225172013,2.804708717295516,9.879201379467228
23.490000000000002,0.2454129119099951,0.0076233971218292815,-0.20608672603757375,-0.7564006340093444,2.8297765249600344,9.871536206575056
23.5,0.2455151650235228,0.006564882395014363,-0.20613092149600798,-0.7671347619837185,2.8545047496296085,9.863798964567886
23.51,0.2456021560713381,0.005505874298171691,-0.20616852533786675,-0.7778458963431212,2.8788914023261793,9.855992651209542
23.52,0.24567387916793168,0.004446452352152283,-0.2061995326498854,-0.7885319252850758,2.902934551127647,9.848120285213534
23.53,0.24573032946076756,0.003386696144022047,-0.20622393937970845,-0.7991907357236999,2.926632321458661,9.840184905070085
23.54,0.24577150313061238,0.00232668531434339,-0.2062417423369867,-0.8098202137119385,2.949982896361058,9.832189567866347
23.55,0.24579739739179604,0.0012664995444341333,-0.20625293919424206,-0.8204182448642875,2.972984516744399,9.824137348100379
23.56,0.24580801049240036,0.00020621854361981885,-0.2062575284874979,-0.8309827147797577,2.9956354816160538,9.816031336489381
23.57,0.24580334171437884,-0.0008540779635286691,-0.2062555096166758,-0.8415115094651132,3.0179341482909887,9.807874638772804
23.580000000000002,0.24578339137360528,-0.0019143102499566025,-0.20624688284575787,-0.8520025157582272,3.039878932581055,9.79967037451083
23.59,0.24574816081985218,-0.002974398598891457,-0.20623164930271565,-0.8624536217515555,3.0614683089638755,9.791421675878821
23.6,0.24569765243669928,-0.004034263316605714,-0.20620981097920427,-0.8728627172155728,3.082700810731068,9.783131686458201
23.61,0.2456318696413709,-0.005093824745168787,-0.20618137073002266,-0.8832276940221198,3.103575030115898,9.77480356002449
23.62,0.24555081688450411,-0.0061530032751934745,-0.20614633227234047,-0.8935464465676323,3.12408961840038,9.766440459332863
23.63,0.24545449964984545,-0.00721171935856133,-0.20610470018469088,-0.903816872196075,3.144243286001675,9.758045554901944
23.64,0.24534292445387818,-0.008269893521135014,-0.2060564799057307,-0.9140368716215969,3.164034802537881,9.74962202379625
23.650000000000002,0.24521609884537907,-0.00932744637544208,-0.20600167773276776,-0.9242043493507502,3.1834629968731876,9.741173048408012
23.66,0.24507403140490452,-0.010384298633335693,-0.205940300820056,-0.9343172141042737,3.202526757142506,9.732701815238737
23.67,0.24491673174420725,-0.011440371118624459,-0.20587235717685928,-0.94437337923829,3.2212250307554786,9.724211513681222
23.68,0.24474421050558232,-0.012495584779663935,-0.20579785566528466,-0.9543707631648548,3.2395568243799695,9.715705334802518
23.69,0.24455647936114255,-0.013549860701915158,-0.2057168059978853,-0.9643072897718549,3.257521203905264,9.707186470128333
23.7,0.24435355101202547,-0.014603120120454751,-0.20562921873503495,-0.974180888842019,3.2751172943846747,9.698658110429571
23.71,0.24413543918752806,-0.015655284432444794,-0.2055351052820736,-0.9839894964711495,3.2923442799580975,9.690123444511386
23.72,0.24390215864417336,-0.016706275209546657,-0.2054344778862275,-0.9937310554853425,3.309201403754276,9.681585658005442
23.73,0.2436537251647059,-0.0177560142102869,-0.20532734963330188,-1.0034035158572134,3.325687967773035,9.673047932165806
23.740000000000002,0.24339015555701807,-0.018804423392359975,-0.20521373444415025,-1.0130048351209857,3.3418033327475727,9.66451344266912
23.75,0.24311146765300604,-0.019851424924873334,-0.2050936470709202,-1.0225329787864388,3.3575469179870114,9.655985358419471
23.76,0.24281768030735618,-0.020896941200527402,-0.20496710309307695,-1.0319859207515587,3.3729182011992376,9.647466840358586
23.77,0.2425088133962623,-0.02194089484772316,-0.20483411891320752,-1.04136164371385,3.3879167182942806,9.63896104028188
23.78,0.24218488781607203,-0.02298320874260286,-0.20469471175260498,-1.0506581395802632,3.402542063168425,9.630471099660765
23.79,0.24184592548186504,-0.02402380602100887,-0.20454889964663692,-1.0598734098755862,3.416793887469137,9.62200014847187
23.8,0.24149194932596063,-0.025062610090368878,-0.20439670143989722,-1.0690054661492976,3.4306719003411024,9.613551304033646
23.81,0.24112298329635765,-0.026099544641492084,-0.20423813678114577,-1.0780523303807341,3.4441758681534904,9.605127669850816
23.82,0.24073905235510212,-0.027134533660284767,-0.2040732261180347,-1.087012035382595,3.4573056142088463,9.596732334467196
23.830000000000002,0.24034018247658961,-0.028167501439370288,-0.20390199069162693,-1.0958826252025595,3.4700610184335017,9.58836837032747
23.84,0.23992640064579548,-0.029198372589619367,-0.2037244525307057,-1.104662155523091,3.4824420170501216,9.580038832648238
23.85,0.23949773485643652,-0.0302270720515836,-0.2035406344458786,-1.1133486940592883,3.4944486022324512,9.571746758298945
23.86,0.2390542141090661,-0.03125352510682523,-0.20335056002347923,-1.1219403209546366,3.5060808217423993,9.563495164693196
23.87,0.23859586840909716,-0.03227765738914908,-0.20315425361926667,-1.1304351291747392,3.517338778550032,9.555287048690758
23.88,0.2381227287647592,-0.033299394895722076,-0.202951740351927,-1.1388312248988077,3.528222630436509,9.547125385510894
23.89,0.23763482718498508,-0.034318663998088916,-0.2027430460963776,-1.1471267279089288,3.538732589580338,9.539013127657405
23.900000000000002,0.23713219667723132,-0.0353353914530695,-0.20252819747687906,-1.1553197719769646,3.5488689221272356,9.530953203855779
23.91,0.2366148712452274,-0.036349504413544065,-0.20230722185995362,-1.163408505249096,3.5586319477439723,9.522948518002973
23.92,0.23608288588665904,-0.03736093043911955,-0.20208014734711677,-1.1713910906278386,3.568022039156368,9.51500194813022
23.93,0.23553627659078377,-0.03836959750667051,-0.20184700276742187,-1.179265706151523,3.5770396216718905,9.507116345379256
23.94,0.23497508033597617,-0.039375434020760755,-0.20160781766982133,-1.187030545371162,3.585685172687171,9.499294532992419
23.95,0.23439933508720806,-0.04037836882393178,-0.20136262231534766,-1.19468381772459,3.593959221180733,9.491539305317007
23.96,0.23380907979345922,-0.04137833120686671,-0.20111144766911643,-1.2022237489078478,3.6018623471912967,9.483853426824302
23.97,0.23320435438506315,-0.0423752509184155,-0.20085432539215511,-1.2096485812436972,3.6093951812820255,9.476239631143606
23.98,0.23258519977098088,-0.043369058175490346,-0.20059128783305852,-1.216956574047268,3.6165584039911653,9.468700620111704
23.990000000000002,0.23195165783601393,-0.044359683672817576,-0.20032236801947784,-1.2241460039886403,3.6233527452692034,9.461239062838144
