time,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu2_acc_x,imu2_acc_y,imu2_acc_z,imu2_gyro_x,imu2_gyro_y,imu2_gyro_z
25.19,-0.8404163825213202,2.3109737508155686,9.392299158991609,0.07251697389226554,-0.14469863539744743,-0.14311281869121684,-0.8405429653206337,2.3123900240231596,9.389530450631506,0.0737794883758733,-0.14343612091383967,-0.14185030420760905
25.2,-0.823870091862929,2.2913867223773328,9.404060908592204,0.07730536718467872,-0.13839113454113294,-0.13588043546418951,-0.8121112005593145,2.30466593063785,9.413202261249166,0.08435794773148479,-0.13133855399432687,-0.12882785491738344
25.21,-0.815889074313791,2.26298917100865,9.40718383961337,0.07717651604553959,-0.13699084592686359,-0.13356172556118145,-0.812183507018369,2.2681933949305244,9.408296778946541,0.08471711123215116,-0.12945025074025202,-0.12602113037456988
25.22,-0.8023813152331944,2.2398769343844465,9.415759218746285,0.06334237010513323,-0.14928595422028504,-0.1449448950034558,-0.7836285401843994,2.2601075858272908,9.431944593514629,0.07742081865256693,-0.13520750567285134,-0.1308664464560221
25.23,-0.7776905168620903,2.2277101490595834,9.435442608786321,0.07550348223361987,-0.1355760415495761,-0.1303295462310768,-0.7774173695494369,2.2294412737867297,9.43317389370018,0.07254204535156059,-0.13853747843163536,-0.13329098311313606
25.240000000000002,-0.7634712287207746,2.204838119864042,9.444578738758498,0.06735631492074912,-0.1421647811113352,-0.13601937171091294,-0.7670419765958347,2.202706332608254,9.43849196974592,0.07585074394100225,-0.13367035209108208,-0.1275249426906598
25.25,-0.7451888453015181,2.185799322004512,9.457701506742229,0.07254480570202505,-0.13540837172999942,-0.12837058849833466,-0.7478039072887136,2.1846050867343116,9.452596561417465,0.06700682369853384,-0.14094635373349063,-0.13390857050182586
25.26,-0.7412447217981722,2.1521962851303904,9.456408864653234,0.06346973339438136,-0.14290617160773,-0.13498257198954083,-0.7520115412834224,2.1428330418390233,9.443178589309358,0.06501368623588602,-0.14136221876622534,-0.13343861914803617
25.27,-0.7283541645809958,2.12731760265581,9.463984828274246,0.06611672465433498,-0.1386726917518136,-0.1298698493515647,-0.7303132609924492,2.1267457155586627,9.459588986285633,0.06643090103365024,-0.13835851537249835,-0.12955567297224946
25.28,-0.7064199310959406,2.1112644316579425,9.480525977854981,0.06373311024807116,-0.13946073969011855,-0.12978524324048926,-0.7177128498756913,2.1013432389995645,9.46682329969075,0.06371196994614481,-0.1394818799920449,-0.1298063835424156
25.29,-0.6960003064858055,2.0834824160544034,9.485473381983894,0.06823769914626727,-0.13335164536180816,-0.12281009769508071,-0.717407677896647,2.063432171081132,9.461683506388237,0.06482027989227983,-0.1367690646157956,-0.12622751694906814
25.3,-0.6972417572180879,2.043829032774289,9.47867994444671,0.05507381726601089,-0.14490222236094322,-0.1335012393834594,-0.6819788903212788,2.0604353095365564,9.491587824450106,0.05392626569076143,-0.1460497739361927,-0.13464879095870888
25.310000000000002,-0.6836318846812592,2.0188206379612974,9.48665745110979,0.06723779080467353,-0.13111628458814412,-0.1188624942579891,-0.6554367984793052,2.0483462999516604,9.512525322877107,0.060695785094014375,-0.13765829029880325,-0.12540449996864825
25.32,-0.6579378826965422,2.005694009261391,9.506638112881188,0.05288267145753503,-0.1438409210184872,-0.13074096232654522,-0.6536110688169423,2.0113394465123906,9.508665733020688,0.05336342115428881,-0.1433601713217334,-0.13026021262979143
25.330000000000002,-0.6491803888884958,1.975432494251577,9.509600714805869,0.05432272438722939,-0.14076200771758138,-0.12682252967211183,-0.6401566566942345,1.9857637780076889,9.516353515253327,0.06153899016751879,-0.13354574193729196,-0.11960626389182243
25.34,-0.6152153089921625,1.9701841859319824,9.537688792217237,0.05996033338145434,-0.1334773026694006,-0.11870496328428354,-0.6205522041066842,1.9661446499079758,9.530109461707415,0.05914194459890493,-0.13429569145195003,-0.11952335206683296
25.35,-0.6218816625771311,1.924114076800371,9.525062785464423,0.05220185266515614,-0.13958059394962877,-0.12398205923641788,-0.6193084293288974,1.9279753545210234,9.525422307084783,0.05291448313270677,-0.1388679634820781,-0.12326942876886725
25.36,-0.6179068054696804,1.888498836228136,9.522994817934121,0.054248440819224336,-0.1358708657925158,-0.11945280875644476,-0.5953878793494604,1.9122973683562008,9.54332897666761,0.04518339937832976,-0.14493590723341038,-0.12851785019733933
25.37,-0.6028647353571207,1.863768504653004,9.531910390882627,0.05474400671167424,-0.13370435264525257,-0.11647345228532971,-0.5982731612951034,1.869632120498388,9.534346355332405,0.04651300494502235,-0.14193535441190447,-0.1247044540519816
25.38,-0.5791740096890934,1.84750857547395,9.549390465963238,0.043228567884053354,-0.14354118076713918,-0.12550412108047154,-0.5616524718277455,1.866295463008228,9.56478575858345,0.04949013196979259,-0.13727961668139993,-0.1192425569947323
25.39,-0.554244859877921,1.8323128806456075,9.568024351446798,0.04418777521807823,-0.1408958435485309,-0.12205931253900759,-0.5597774767646245,1.8280397910978854,9.560395053355306,0.055405614381081714,-0.12967800438552743,-0.11084147337600411
25.400000000000002,-0.5392347771738377,1.8070280045965448,9.576654116759439,0.04137878158980693,-0.14201133284227335,-0.12238202153374483,-0.5492679089235334,1.7982494450804871,9.564554060582251,0.05258323905424125,-0.13080687537783903,-0.11117756406931052
25.41,-0.5410390503553784,1.764762746330612,9.568384055197109,0.03709203315761174,-0.14459734766135712,-0.12418194911543878,-0.5271521644963632,1.7799001137895407,9.580233959231379,0.026743885255935494,-0.1549454955630334,-0.13453009701711502
25.42,-0.5156741187533408,1.749504766192881,9.587197331298349,0.038704512833625186,-0.14127705069311405,-0.12008225903174136,-0.5130181445155194,1.7534079929036843,9.587846445234593,0.034947534776858,-0.14503402874988122,-0.12383923708850854
25.43,-0.5088147433964261,1.7155834145120576,9.58741881008715,0.036702421805189726,-0.14156438676344102,-0.11959689619630519,-0.5038076007486514,1.7218354388413168,9.590449385984055,0.04034327005735691,-0.13792353851127384,-0.115956047944138
25.44,-0.509528953842933,1.6739347845543775,9.579980110621387,0.03138629325434112,-0.14515896910301226,-0.12242547295999677,-0.4934775914583055,1.691229512787897,9.594085364954264,0.029784081754777057,-0.14676118060257634,-0.12402768445956083
25.45,-0.4814577184441293,1.6609220420437163,9.601239936101047,0.039913069173079754,-0.13490400251773596,-0.11141119228647949,-0.47658929365168073,1.6670331682310633,9.604192869825571,0.03445732064867013,-0.1403597510421456,-0.11686694081088911
25.46,-0.456495658659763,1.6446547106267393,9.619303359915845,0.027340040798630547,-0.1457423429392396,-0.12149690730794067,-0.4825413187564364,1.6198519350669338,9.591372977173046,0.023157083746632487,-0.14992529999123766,-0.12567986435993875
25.47,-0.4581137374232919,1.6016659832857965,9.610699137634363,0.03522857753098374,-0.13611276849312612,-0.11112139239871228,-0.44273543349348343,1.618288198506926,9.62422363194966,0.03194639394989323,-0.13939495207421665,-0.11440357597980279
25.48,-0.42436304691415816,1.593908934341654,9.637375919577448,0.027513042708265274,-0.14208106370941365,-0.11635042739118491,-0.44309020227752693,1.576427556453749,9.616826005432964,0.03702578272265035,-0.13256832369502858,-0.10683768737679984
25.490000000000002,-0.4114640197999374,1.5651673079834467,9.643113039912876,0.026547300918155495,-0.14129351219697328,-0.11483029025583846,-0.394955461223104,1.5829243452690398,9.657830021557393,0.021432630947451025,-0.14640818216767776,-0.11994496022654293
25.5,-0.3934870423287713,1.541374904944938,9.653839903890843,0.027208443090102164,-0.13887317153721002,-0.11168403200062395,-0.4039454413710181,1.532168516317235,9.641621234017258,0.03483106779997823,-0.13125054682733395,-0.10406140729074788
25.51,-0.3825313899752682,1.5104366466238717,9.657457052516918,0.015869642554006174,-0.1484470172113006,-0.12053862060401184,-0.3871446104620688,1.5070797939587497,9.651114984813374,0.019736036176059703,-0.14458062358924706,-0.11667222698195831
25.52,-0.38171834030316715,1.4692354619811325,9.650843049999285,0.02868965792959816,-0.1338564396967895,-0.10523543811750814,-0.3872206601730728,1.464994688077477,9.64364341732838,0.02930728603503694,-0.13323881159135073,-0.10461781001206935
25.53,-0.35762345007436586,1.4512000101895188,9.667422206940326,0.01538747124661963,-0.14538260633341712,-0.11605564253750429,-0.352918489428113,1.457172510529075,9.670461493317564,0.022086459806109078,-0.13868361777392768,-0.10935665397801485
25.54,-0.3382849761457961,1.428296259491025,9.679156159731283,0.010591970259553114,-0.14839677899444653,-0.11837048548273295,-0.3267582633136103,1.4410973159818323,9.689048934286737,0.00620501587192979,-0.15278373338206985,-0.12275743987035627
25.55,-0.3131307180730334,1.4111006443430683,9.696617028230806,0.014173090576361791,-0.14302917194401799,-0.11231017005784834,-0.3197984766974982,1.4057148380491449,9.68834715815661,0.013532261869504715,-0.14367000065087504,-0.11295099876470542
25.560000000000002,-0.3041755817588355,1.3776025015158084,9.69778985238931,0.009610654633807787,-0.14580011284797734,-0.11439501187058383,-0.30027746228431296,1.3827909809821375,9.700117771481965,0.00879385865346528,-0.14661690882831985,-0.11521180785092634
25.57,-0.28367481634211933,1.3555508329444745,9.710419355623454,0.011995237390273588,-0.14161917706724983,-0.1095345733315497,-0.31540901370319435,1.3251161963248643,9.677146946628469,0.012440079960532577,-0.14117433449699082,-0.1090897307612907
25.580000000000002,-0.27953989021251785,1.3170384294516653,9.706594069055583,0.00495408775729613,-0.14685926621254203,-0.11410174221545473,-0.28250015088104524,1.3153877172799342,9.702127656654815,0.0037021676774150972,-0.14811118629242306,-0.11535366229533575
25.59,-0.2483668625573843,1.3054734989326764,9.729717960211289,0.015477725792958351,-0.13453001093724504,-0.10110613446062375,-0.2628099143377355,1.292350764147611,9.713800881263396,0.0069878052241527785,-0.1430199315060506,-0.10959605502942932
25.6,-0.24116249919367014,1.2698535502509647,9.728784317422448,0.008254714307274102,-0.13994299931839094,-0.10585932255665827,-0.25231905003805294,1.2600288592032092,9.716185922184549,0.009016639406609905,-0.13918107421905515,-0.10509739745732245
25.61,-0.23451989036772583,1.2335897751610316,9.727200132252822,0.00532418260744331,-0.14105925309779718,-0.10632231179237712,-0.22603790955507216,1.2434159262584512,9.734272503239826,0.0036781223926645834,-0.1427053133125759,-0.10796837200715585
25.62,-0.19272155632762086,1.2324039424535425,9.76068299414146,-0.005742436602513884,-0.1503074907688732,-0.11492380334950333,-0.2134546295534804,1.2130281108976626,9.738572591075622,0.005991593136939869,-0.13857346102941945,-0.10318977361004958
25.63,-0.2110294170837514,1.1710384279072288,9.733971120848144,0.009205744701291547,-0.13353697564008765,-0.09751304237310272,-0.19591572412975164,1.1875231878522174,9.74773980303026,-0.003917236932091776,-0.14665995727347098,-0.11063602400648605
25.64,-0.18657697545324187,1.1523640309515293,9.749931175605315,-0.006470978621672169,-0.14738756430581024,-0.11072986644947619,-0.1842340648501921,1.1560925806716889,9.750961427293449,-0.001213431319708244,-0.1421300170038463,-0.10547231914751226
25.650000000000002,-0.1361559987376624,1.159593292690779,9.791771585626966,0.005082019460315199,-0.13400478229625978,-0.0967197812632443,-0.1791059316418612,1.1180443105370148,9.747541372203127,0.0023614711202321883,-0.1367253306363428,-0.09944032960332731
25.66,-0.12931533856222724,1.1231816757612854,9.789943722446234,0.00456443823764913,-0.13268908197776036,-0.09478321850481905,-0.13076283092954571,1.123151177822017,9.787248348286411,-0.013925473417722002,-0.15117899363313148,-0.11327313016019018
25.67,-0.12652575525682883,1.0826627396410256,9.783977077701365,-0.0018494234368553247,-0.13726631623572705,-0.09874600956068348,-0.13171167429941014,1.0789105831227306,9.77757568976405,-0.004526134787677962,-0.13994302758654967,-0.10142272091150611
25.68,-0.10640508549939613,1.0594229726915179,9.795254095649499,-0.006270922651753684,-0.1398479939652555,-0.1007196410113542,-0.11303123898520047,1.0542480664587157,9.787444894222446,-0.010321219762465115,-0.1438982910759669,-0.10476993812206563
25.69,-0.09103117698313003,1.031388857169838,9.801697238646764,-0.007652085572958187,-0.13938629319396326,-0.09965626776166853,-0.08974482529772507,1.0341446495251423,9.801832965332563,-0.014615444214170496,-0.14634965183517556,-0.10661962640288083
25.7,-0.0886632835921052,0.9903054737266938,9.795047592110075,-0.013059124730535302,-0.14294757835570926,-0.10262223032202665,-0.09877402164055413,0.9816830703531132,9.78381864797266,-0.012950914020107859,-0.14283936764528182,-0.1025140196115992
25.71,-0.05117595252307752,0.9843026139521512,9.823430977522838,-0.010349985463453535,-0.1383899467223183,-0.09747560124770732,-0.06960698242163134,0.9673795050679654,9.803914150445207,-0.010191251717216323,-0.13823121297608107,-0.09731686750147012
25.72,-0.05953636250071162,0.9324174418222195,9.80588061433734,-0.013744109094579673,-0.1399329915656255,-0.09843594830857727,-0.04113580412029627,0.9523461914864679,9.823227768528453,-0.009967430363519861,-0.1361563128345657,-0.09465926957751745
25.73,-0.036779005456648924,0.9116198116753129,9.819362438403338,-0.02032321257610899,-0.14465858179001448,-0.10258511412936026,-0.03149371487820161,0.9184542391838737,9.823626695994143,-0.018315658564327958,-0.14265102777823344,-0.10057756011757923
25.740000000000002,-0.022274009470903237,0.882543944920513,9.824506779124404,-0.01302806422402213,-0.1355076376540515,-0.09286399191907228,-0.009164680611936312,0.897224023033421,9.836627418593563,-0.016761211630043807,-0.13924078506007317,-0.09659713932509396
25.75,-0.0013184511510423889,0.8598971173017604,9.836017047166528,-0.015943359192043916,-0.13656500623167953,-0.09335740094007931,0.009420475627366342,0.872229063492596,9.845799594786635,-0.023396480353352737,-0.14401812739298833,-0.10081052210138813
25.76,0.015324237849049602,0.8329202520162448,9.84313032801714,-0.01728684000724809,-0.13604858193513134,-0.09228320703894013,0.00395895397056301,0.8231709065593449,9.83084093613712,-0.027098190564283788,-0.14585993249216703,-0.10209455759597584
25.77,0.03361247661029717,0.807576125126617,9.851805587834134,-0.01996408959373226,-0.13686409952598091,-0.09254711566545039,0.042862535310870274,0.8184656809860827,9.860163764961767,-0.021328829125840887,-0.13822883905808953,-0.09391185519755901
25.78,0.053177424422998464,0.7835002546601318,9.861674562978292,-0.0334436823374559,-0.1484802851674124,-0.10361782293296229,0.054181807884840956,0.7861683244878268,9.861819240969977,-0.03190519784585541,-0.14694180067581192,-0.1020793384413618
25.79,0.0849777965495206,0.7716557159898493,9.88369657582392,-0.030578144397770162,-0.14374981672326997,-0.0983479759255495,0.0762038676906253,0.764570283781571,9.874095061730825,-0.02822301715518301,-0.14139468948068282,-0.09599284868296235
25.8,0.08094538767220216,0.723978664894476,9.869804058244709,-0.028793121375642477,-0.14009849141384942,-0.09416334036196712,0.07324377058111971,0.7179909662940052,9.861306914804974,-0.02820518744649847,-0.13951055748470542,-0.09357540643282311
25.810000000000002,0.10485565622603069,0.7042489214968666,9.883773135974387,-0.03488838665072972,-0.14432623414062026,-0.09786380892860197,0.11016431358195941,0.7112975210879877,9.888318259091402,-0.03421257746255025,-0.1436504249524408,-0.0971879997404225
25.82,0.10787280462352095,0.6636350500881956,9.876768708849639,-0.031950214487243035,-0.13951947057980701,-0.09253577438133669,0.11836055020690207,0.675889353779907,9.886524840161591,-0.03244655897672029,-0.1400158150692843,-0.09303211887081395
25.830000000000002,0.13340115216128232,0.6455457316274645,9.892195823724778,-0.03652583716656055,-0.14222558430278118,-0.0947265866742768,0.11172228739067488,0.6256606230681729,9.869817187201178,-0.03337836966555437,-0.139078116801775,-0.09157911917327062
25.84,0.1342952904269639,0.6028399187351626,9.882909829876812,-0.0386192036502569,-0.14244867542694747,-0.09444031161902722,0.1597234479221659,0.6300896027558528,9.907669975442003,-0.03964201352293456,-0.14347148529962514,-0.09546312149170488
25.85,0.17046389778419482,0.5954306497583325,9.908820193478622,-0.035551993971137695,-0.1375105749947007,-0.08899874527208769,0.15806071272070868,0.5848773236098351,9.895780668427284,-0.042467795761759804,-0.1444263767853228,-0.09591454706270978
25.86,0.1720008181285936,0.5534161271005913,9.900021576333241,-0.03829159905358277,-0.13837882478176647,-0.08936939375168478,0.16009859552371233,0.5433926476252465,9.887514592678182,-0.050367695196977535,-0.15045492092516122,-0.10144548989507952
25.87,0.19371777677277616,0.5316124326745808,9.91132655172726,-0.04253884754769733,-0.14075440411941206,-0.09125320006851956,0.1889211478445877,0.528723972553614,9.905956642620767,-0.04504227724667895,-0.1432578338183937,-0.09375662976750118
25.88,0.20830235100368247,0.5027114980206601,9.915423574946692,-0.05134187321990505,-0.1476855972731788,-0.0976984115130866,0.2034504077984713,0.4997976802927746,9.910029729370887,-0.04569492841014082,-0.14203865246341457,-0.09205146670332237
25.89,0.2431774890815003,0.4941406228606765,9.939736502224479,-0.03692716801184784,-0.1313990464899863,-0.08093163271140882,0.21013159667368045,0.46306333301601493,9.906179977254787,-0.040681595512782644,-0.1351534739909211,-0.08468606021234362
25.900000000000002,0.24222211476753522,0.4497830791746607,9.928145195207199,-0.052549448426921,-0.14514961837294887,-0.09420769200853092,0.2324389382111335,0.441999492003173,9.917882543027938,-0.05310850685713618,-0.14570867680316404,-0.0947667504387461
25.91,0.2756245992895026,0.4398315827085879,9.950838992849286,-0.05063593172381953,-0.14136468006326577,-0.08995391765912855,0.26363746875388305,0.4298755273355183,9.938403425954046,-0.05021596122840375,-0.14094470956785,-0.08953394716371277
25.92,0.25712277357802055,0.37802830474718796,9.921556723568692,-0.04578373544641581,-0.13464149875852127,-0.08276753735457032,0.2891278523696762,0.412096432557524,9.953144282847298,-0.05561981905185539,-0.14447758236396083,-0.09260362096000989
25.93,0.2927006398095874,0.37036158318728457,9.946283416699242,-0.06067042863873865,-0.14765779291615855,-0.09532622943519557,0.2920137836228768,0.37177022698206447,9.945209830754164,-0.05060776120858432,-0.13759512548600422,-0.08526356200504125
25.94,0.3018980228782494,0.3363755735335543,9.944559953861923,-0.045307871932703164,-0.13042557232976332,-0.07764196297543928,0.31704222816414773,0.35364819580711626,9.959348087443184,-0.05290664154348364,-0.13802434194054378,-0.08524073258621975
25.95,0.32851903130947124,0.31987870933076196,9.960191529768643,-0.06070645849291534,-0.1439553790625137,-0.09072523872616557,0.336659420626872,0.3301808875334944,9.968006369191727,-0.05773234952736287,-0.14098127009696124,-0.08775112976061311
25.96,0.3323657869758071,0.28067743139163953,9.95298138181811,-0.05966724430265624,-0.14104841772186097,-0.08737721939826606,0.34202242399500826,0.2925296728478772,9.96234285003449,-0.05490942771987894,-0.13629060113908367,-0.08261940281548875
25.97,0.3639072870643552,0.2692450492709585,9.97339965193384,-0.05777678589863239,-0.13729139318306025,-0.08318456739514762,0.3644757479202731,0.27204336244958205,9.973703179951658,-0.06401504511865537,-0.1435296524030832,-0.08942282661517062
25.98,0.3774409522036867,0.23988328889311267,9.975744934551972,-0.05526490341813677,-0.1329142736251776,-0.0783772078577299,0.3831328289945824,0.24783968682665447,9.981201965002615,-0.05603810718218358,-0.1336874773892244,-0.0791504116217767
25.990000000000002,0.3785288428032475,0.1981585083867236,9.965580492811991,-0.07077895066468051,-0.14656456058564338,-0.0916025987280251,0.39206678545131046,0.21399605045533882,9.978913521878901,-0.07451568395742979,-0.15030129387839264,-0.09533933202077438
26.0,0.42055966127884936,0.19746369979962172,9.996296260623986,-0.05775835151719961,-0.13168182535844372,-0.07630026715638787,0.40236930486121425,0.1816084189885075,9.977930765442252,-0.06315409690533987,-0.13707757074658397,-0.08169601254452812
26.01,0.4061008800101574,0.1403706165403915,9.970460970458324,-0.0655660947370016,-0.13762920379012933,-0.08183330430661499,0.4358822927784836,0.17252296738880635,10.00009685720317,-0.06598115476464529,-0.13804426381777302,-0.08224836433425868
26.02,0.42930175482026145,0.12103278633676613,9.982225166648023,-0.06873933396258121,-0.13894399626376439,-0.08273896534901792,0.4373642429982003,0.13150244966797492,9.990171575401495,-0.06660551575988302,-0.13681017806106618,-0.08060514714631974
26.03,0.4586290898342511,0.10792127556757677,10.000056970060587,-0.07758296686020917,-0.14593124683871103,-0.0893222486093584,0.4501366252287382,0.10187258603568113,9.991477702492357,-0.06877295958573079,-0.13712123956423264,-0.08051224133488002
26.04,0.46401273226736595,0.07097018351938361,9.993887572690097,-0.06169079910819576,-0.12818490722416737,-0.07117705955156935,0.4590891902663671,0.06852736754566856,9.988906330124978,-0.07538128216089798,-0.14187539027686957,-0.08486754260427157
26.05,0.47795154645285254,0.042682615877585685,9.996217211479584,-0.07017809347729446,-0.13482038584890962,-0.07741875985670646,0.47609368506934674,0.043342770636178196,9.99433057401155,-0.0707712796841416,-0.13541357205575677,-0.07801194606355359
26.060000000000002,0.5026234811458827,0.025240751488928386,10.0092252354102,-0.062200601268241146,-0.12499357928824509,-0.06720319885913914,0.5083451004875325,0.03351800432123096,10.014946821442319,-0.07417777307578732,-0.13697075109579127,-0.07918037066668532
26.07,0.5129460881677086,-0.006433639540636946,10.007830623921379,-0.07199561853662353,-0.13294192847835604,-0.07476776977015737,0.5114731713432573,-0.005312990271697415,10.00638623114268,-0.08064526675454241,-0.14159157669627492,-0.08341741798807624
26.080000000000002,0.5335737923501369,-0.027681926452369117,10.016689256622005,-0.07846168462031897,-0.13756411723328815,-0.0790111082042491,0.5073293413141864,-0.05129457556660719,9.990501697922918,-0.08366980962093258,-0.14277224223390175,-0.08421923320486271
26.09,0.544039664576681,-0.05896684534878763,10.01533568608925,-0.07130144820991242,-0.12856293830498838,-0.06963595824845269,0.5465229804474894,-0.053813200576899714,10.017904069950246,-0.08730050963042396,-0.14456199972549993,-0.08563501966896422
26.1,0.5672608465673112,-0.07736707496867205,10.026688562401743,-0.08047934429607151,-0.13590297032035695,-0.07660684940874372,0.5496653240892886,-0.09225346253256395,10.009206087426817,-0.08344409957171452,-0.13886772559599997,-0.07957160468438673
26.11,0.5898243663988678,-0.09629142173027702,10.037336448399461,-0.0786399193464145,-0.13222890294787895,-0.07256842178602836,0.5714995318932572,-0.1118680484320873,10.01915244133794,-0.0810039729639419,-0.13459295656540635,-0.07493247540355577
26.12,0.5818190209108131,-0.14564693789348174,10.017369701819865,-0.087281858389031,-0.13903956397095704,-0.07901945315885578,0.5845572592065129,-0.14012116422133852,10.020276344568472,-0.0785105784529073,-0.13026828403483331,-0.07024817322273208
26.13,0.6159329997120444,-0.1527412981244614,10.03947809902626,-0.09061728623365206,-0.14054722049897347,-0.08017216020388276,0.6004354182089742,-0.16541177422256564,10.024176292763832,-0.07963816349290577,-0.1295680977582272,-0.06919303746313647
26.14,0.6273794753130754,-0.18235720993887192,10.038876424852505,-0.08311996289427778,-0.1312257743798702,-0.07050039391787562,0.6197878687774094,-0.1870819108425843,10.031507754906638,-0.093895684490596,-0.1420014959761884,-0.08127611551419384
26.150000000000002,0.6483579555241935,-0.20229106188235688,10.047765824704998,-0.10180083498685587,-0.14808631358785163,-0.08701519101485455,0.6285907486544816,-0.21915134497925678,10.028248503189653,-0.08935825421123013,-0.1356437328122259,-0.07457261023922881
26.16,0.6679637750149718,-0.22344343255314708,10.055243295817165,-0.09431576539611738,-0.13878484188030246,-0.07737250359247001,0.6563574833732849,-0.23210257667593498,10.043913622635355,-0.10328060524504318,-0.14774968172922823,-0.0863373434413958
26.17,0.6558527800040126,-0.2761544064975602,10.030966371625503,-0.10090869102575777,-0.1435654365381228,-0.08181635688181477,0.6612186322719757,-0.26780098968892935,10.036635356796868,-0.09725553686154151,-0.13991228237390652,-0.07816320271759851
26.18,0.6721399974654427,-0.3003049055915553,10.035051790653801,-0.09287170772096412,-0.13372033327847557,-0.07163893416966498,0.6919402150966302,-0.27747652546956525,10.055181434038577,-0.09822610988666294,-0.1390747354441744,-0.0769933363353638
26.19,0.6899182085695412,-0.3227981161911229,10.04059406962277,-0.0984487440903692,-0.13749360006701727,-0.0750842506202189,0.6692116612537108,-0.34043573449959313,10.02024301645759,-0.09411966279646158,-0.13316451877310964,-0.07075516932631128
26.2,0.7137924790385471,-0.3390249593698449,10.052200033466589,-0.10397154996441098,-0.14121712556660662,-0.07848414173333013,0.7105325391042204,-0.339175047587265,10.049321428838574,-0.09093569026378442,-0.12818126586598008,-0.06544828203270357
26.21,0.7352557969600301,-0.35748845370145704,10.061364452798317,-0.0919284743503501,-0.12737939708273022,-0.06432704129947041,0.729684218348705,-0.35990911407512505,10.056199820690814,-0.10280634960059654,-0.13825727233297666,-0.07520491654971684
26.22,0.7280859551780192,-0.40440683346661177,10.041866925944955,-0.10657349861000597,-0.14023453373171496,-0.07686701457749404,0.7358758776830779,-0.3934247947789463,10.050089173547853,-0.10776859316955369,-0.14142962829126268,-0.07806210913704176
26.23,0.7637310641781779,-0.4083280363677858,10.065157391468068,-0.1003010308988333,-0.13217708087033195,-0.06849855273380344,0.7517690401161948,-0.41705662726710274,10.05365283592049,-0.10455340790564518,-0.13642945787714383,-0.07275092974061532
26.240000000000002,0.772649079191877,-0.43879017702679324,10.061695654895264,-0.10412262249942221,-0.13421872641990373,-0.07023328917603361,0.7809762694925201,-0.42718812993636296,10.07050521944672,-0.1053422977829147,-0.13543840170339624,-0.0714529644595261
26.25,0.7867797444038443,-0.4638496033804389,10.06342333254702,-0.10086527092034857,-0.12918660395580978,-0.06489830265214228,0.7927623065297251,-0.454550666574471,10.069912934548437,-0.10445816653266037,-0.13277949956812157,-0.06849119826445407
26.26,0.8000190511688938,-0.489606439068404,10.06423830936454,-0.09928730371556345,-0.12583917651759197,-0.06125200107011049,0.7877017061866274,-0.49856580959370195,10.052452427410364,-0.11068488183268216,-0.13723675463471066,-0.0726495791872292
26.27,0.8198446573303513,-0.5085791647203691,10.071620157831443,-0.10202245310753544,-0.1268103112228876,-0.061928196121482926,0.8002787328947291,-0.5247454454017627,10.052609874814705,-0.10779217031614137,-0.13258002843149352,-0.06769791333008886
26.28,0.8388103054467765,-0.5282102003359829,10.07812455579572,-0.10908965864932182,-0.13211908192033425,-0.06694590594388414,0.820998247467266,-0.5425808880963228,10.060892070645306,-0.11892533823032109,-0.14195476150133352,-0.0767815855248834
26.29,0.8347023426660332,-0.5707093860178818,10.061539805931382,-0.10693384544441399,-0.12821054740032017,-0.06275013334139108,0.8348691604578069,-0.5670594267104102,10.062309878833638,-0.11111819504667944,-0.1323948970025856,-0.06693448294365653
26.3,0.8547228437617211,-0.5888708595430068,10.069069958354648,-0.1151233238153951,-0.1346531510546002,-0.06890926545377708,0.851656776901953,-0.5884119810753684,10.066630577680073,-0.11316477728972633,-0.13269460452893145,-0.06695071892810832
26.310000000000002,0.8821849602565507,-0.5993777078469789,10.084030159319537,-0.11342100239402117,-0.13120993395739974,-0.06518628684724985,0.861663940327362,-0.6163319584154999,10.064159003435947,-0.11304962679572915,-0.13083855835910774,-0.06481491124895783
26.32,0.8809457548385791,-0.6383691332157283,10.070279485198766,-0.12320315497543655,-0.13925730171070277,-0.07295754636937822,0.8583553552522809,-0.657350931454326,10.04836187236651,-0.11095029074284651,-0.12700443747811277,-0.060704682136788195
26.330000000000002,0.9008853757758234,-0.655961279478453,10.077700116455542,-0.11387481268186221,-0.12820041659907697,-0.061628149313561836,0.8953328953900657,-0.6578633308145784,10.072843088512435,-0.12139139886410578,-0.13571700278132054,-0.06914473549580541
26.34,0.8973673758034414,-0.6967869137273978,10.061657656080694,-0.11944333172936435,-0.13204676534763732,-0.0652055251866422,0.9130093975621041,-0.6774526517091823,10.078017537152416,-0.1104196832313162,-0.12302311684958918,-0.05618187668859406
26.35,0.9074331491890488,-0.7238009898589488,10.059195566200568,-0.12287858117544934,-0.133766346860885,-0.06665961545739156,0.9129054190040458,-0.7145946972384017,10.065407841651743,-0.12072735945736435,-0.13161512514280005,-0.06450839373930657
26.36,0.9571671328836793,-0.7109154480279114,10.096400368763561,-0.12108357830332112,-0.13026230759827329,-0.06289350894173149,0.9373737093915812,-0.7269331069662659,10.077368835023378,-0.11912844885951203,-0.12830717815446419,-0.06093837949792239
