time,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu2_acc_x,imu2_acc_y,imu2_acc_z,imu2_gyro_x,imu2_gyro_y,imu2_gyro_z
22.2,0.2861530866272496,-1.9810990100879746,9.593316612937997,0.1297015551980088,0.10663244764538973,-0.1491012154411501,0.2866685370244119,-1.9754029844589889,9.59698676187403,0.1369136778704214,0.11384457031780237,-0.14188909276873748
22.21,0.28388167943440384,-1.943224912632834,9.6019487561009,0.12679888975021272,0.10158321155495884,-0.15428685090877992,0.2856354319581217,-1.9362181804341998,9.606870337006274,0.13546053175818937,0.1102448535629355,-0.14562520890080327
22.22,0.29366288359956266,-1.8930437324085962,9.6226873425437,0.13210379222242097,0.10474158192986492,-0.151256807355092,0.3059183821765797,-1.8754627424222823,9.63812330121096,0.13816818535629133,0.11080597506373527,-0.14519241422122164
22.23,0.288849040914525,-1.8572059899496571,9.628882263615505,0.1337635927202197,0.10425500598316884,-0.1518635951521287,0.2989468244166479,-1.8417101111111167,9.642172635685522,0.1330802569371595,0.10357167020010864,-0.1525469309351889
22.240000000000002,0.27871478824690626,-1.8264399654620302,9.629805696848777,0.14200872659968292,0.11035403638495818,-0.145876619522344,0.2892417040235377,-1.8104422734034575,9.64353682143219,0.13392921753497045,0.10227452732024572,-0.15395612858705646
22.25,0.28945968569508385,-1.774549070663568,9.651654735028018,0.13621491108165223,0.10241450787343045,-0.15392000394070718,0.3050778586142087,-1.753387378744711,9.670488223837216,0.1334476573576581,0.0996472541494363,-0.15668725766470132
22.26,0.30360600442656027,-1.7190140609214826,9.676949174943921,0.13458541052139023,0.09863980252130561,-0.15779032488152894,0.28853370431169834,-1.7284700528604684,9.665102779823032,0.1397874516544033,0.10384184365431867,-0.15258828374851588
22.27,0.27387197737633234,-1.7071197845105135,9.658404769009197,0.1455204362779532,0.10743024960190996,-0.1490872119656673,0.27901785428210835,-1.6962847791720013,9.666786617304743,0.13956076977929102,0.10147058310324779,-0.15504687846432946
22.28,0.2732312139507737,-1.6658957678456838,9.668992640881232,0.14430925567580852,0.10407523454743849,-0.1525212390156008,0.2778303822939209,-1.655534635169496,9.676837319670247,0.14215844769182848,0.10192442656345843,-0.15467204699958084
22.29,0.28572597216819046,-1.6113029432588637,9.692752558522352,0.13786538227755807,0.09548838921828605,-0.16117873379947065,0.27790869460692375,-1.6132854204361293,9.688189798590884,0.14558793648355112,0.1032109434242791,-0.1534561795934776
22.3,0.2782256753983039,-1.5764751321561414,9.696551451859593,0.1451689783088522,0.10064999432449322,-0.1560793756230476,0.2807981792380131,-1.5679950072749733,9.70238694420953,0.14014695481197553,0.09562797082761657,-0.16110139911992427
22.31,0.2789432818870228,-1.5332026753700527,9.708599783229888,0.15003228428933435,0.10337240905317675,-0.15341076571574566,0.25869512430416747,-1.5474704222388456,9.69162254440597,0.15290178882242322,0.10624191358626565,-0.1505412611826568
22.32,0.2762542822512834,-1.4931134355212718,9.71727054579518,0.14578134244576837,0.09698179447807213,-0.1598467038345489,0.2740906116182709,-1.489223952386816,9.718385179314952,0.14682743777091894,0.0980278898032227,-0.15880060850939834
22.330000000000002,0.2798689299763518,-1.4465005663576862,9.732271494959368,0.1529520053698353,0.10201412221368993,-0.1548511796233497,0.2700523647422305,-1.4501912970632331,9.725740070300914,0.14795777465602145,0.09701989149987607,-0.15984541033716357
22.34,0.27132459081685695,-1.4118301631690888,9.73513749868801,0.15736271140311045,0.1042879497965785,-0.15260559724519876,0.27971499291785784,-1.3972413237783188,9.746819324809447,0.1602588465635248,0.10718408495699283,-0.14970946208478442
22.35,0.2757913470576831,-1.3639356583214854,9.75103614268656,0.15944256991540937,0.104232505959892,-0.15268069012126162,0.2731867042337142,-1.360269354832242,9.75172865045341,0.1488920509863114,0.09368198703079404,-0.1632312090503596
22.36,0.2660163228459207,-1.3300734956997724,9.75271205664781,0.15428699477947966,0.0969433241042387,-0.15998088747350578,0.2733405486907248,-1.3164059240198351,9.763338598995915,0.15345517925918123,0.09611150858394026,-0.1608127029938042
22.37,0.25693613422248285,-1.2953106804298085,9.755099365196994,0.15632698847528845,0.09685152639804272,-0.1600750302378775,0.2600825349586048,-1.2857486596235357,9.761552684022107,0.16270950918982735,0.10323404711258163,-0.1536925095233386
22.38,0.2547822414995009,-1.253419426234104,9.764427041179955,0.16318431163524977,0.1015789933187833,-0.15534120153660222,0.2738551025823729,-1.227858811935615,9.786810854058297,0.1499033688861207,0.08829805056965424,-0.16862214428573127
22.39,0.25236346398520115,-1.2115946404189484,9.773501421296023,0.16217467102178687,0.09844155162648428,-0.15846353871822658,0.2581918271851811,-1.1992065477629967,9.782644198684608,0.16169038692833004,0.09795726753302744,-0.1589478228116834
22.400000000000002,0.2662693232820713,-1.1532505802675466,9.79890955030072,0.16133552736224654,0.09547678219448705,-0.16140442554036946,0.26678645922582156,-1.1461019113566744,9.802743988198815,0.15662276265303085,0.09076401748527135,-0.16611719024958516
22.41,0.24819407629571266,-1.126696819701323,9.792343214915457,0.16794233482444856,0.0999602594807699,-0.15688825271191198,0.24851824581385382,-1.1196695022623513,9.795986996334083,0.15912089612607697,0.0911388207823983,-0.16570969141028358
22.42,0.24758715407560952,-1.0824878100884174,9.803249383565065,0.16735847994460884,0.09725549045156477,-0.15955147898286753,0.24463585188847675,-1.0786645537864255,9.80361942233635,0.15797080394170224,0.08786781444865817,-0.16893915498577414
22.43,0.23179072886812396,-1.0532853128190593,9.798967774322948,0.1704505701604906,0.09822920311012277,-0.15852734262908116,0.24405286557383468,-1.0341774272646342,9.81455239721349,0.1589093748149247,0.08668800776455689,-0.17006853797464705
22.44,0.23000827720851272,-1.009889835820701,9.808699418890374,0.17080004824613373,0.09646296092696008,-0.1602342470354184,0.2378023875042968,-0.9951790223394941,9.819816573949563,0.15863330773948137,0.0842962204203077,-0.17240098754207075
22.45,0.22233101632093674,-0.9722141967445059,9.812533099878411,0.1677957820426328,0.09134575256608372,-0.16528317098293802,0.22684127100538382,-0.9607165363614311,9.820366368569308,0.15674927560726692,0.08029924613071786,-0.17632967741830388
22.46,0.23821257168867788,-0.9108088549603546,9.839920019254397,0.16890866190475795,0.0903485893269537,-0.16620307122029113,0.2185465346492745,-0.9234170513940467,9.823576373571544,0.16177133416696265,0.0832112615891584,-0.17334039895808642
22.47,0.24074955084256217,-0.8625813373130166,9.853954373000406,0.17318165521164763,0.09251455965043996,-0.16395082797108054,0.2549572394041186,-0.8412456566049415,9.871483235950091,0.17329959762602373,0.09263250206481606,-0.16383288555670444
22.48,0.2315255444420863,-0.8259522365645257,9.856217353057986,0.17441596832268486,0.09164499106986203,-0.16472508299608649,0.22711783650794465,-0.8231620999108462,9.855129005932868,0.17570272552971203,0.09293174827688919,-0.1634383257890593
22.490000000000002,0.22761854365224737,-0.7838477935202607,9.863784565561646,0.17212862063263532,0.08725702426120437,-0.16900866555626337,0.21994020413031856,-0.7842587508144057,9.859423174501721,0.1675077618227941,0.08263616545136315,-0.1736295243661046
22.5,0.2070147680563251,-0.7582860685981773,9.854639859600974,0.17198955145745498,0.08502071992389819,-0.17113148554511187,0.2121967422072232,-0.7457675050468395,9.863135769078127,0.17906874843230858,0.09209991689875179,-0.16405228857025828
22.51,0.2177858978556164,-0.701199709090475,9.876852560262064,0.1733928754233771,0.08433031416478891,-0.17169927811779748,0.20211253783777308,-0.7094676186281587,9.864489519763055,0.17196469911269738,0.08290213785410919,-0.1731274544284772
22.52,0.22398168522840908,-0.6485433372456226,9.894470080820017,0.1754370349254434,0.08428437095145375,-0.17161345125085267,0.20887582233050916,-0.656175250257392,9.8826703172182,0.17506132012938222,0.08390865615539259,-0.17198916604691386
22.53,0.19998735209043067,-0.6259361519282083,9.881875321324504,0.17544484839992375,0.08220583037929698,-0.1735510374880248,0.21266380156577758,-0.6057176303660371,9.89785304385486,0.18117297985566394,0.08793396183503717,-0.1678229060322846
22.54,0.21433437700649274,-0.5648511411075393,9.907597456327592,0.17608034276678752,0.08075884110860633,-0.174847861516085,0.19671619446908084,-0.5748595220404795,9.893275113124805,0.1807008198762884,0.0853793182181072,-0.17022738440658414
22.55,0.2025363145166064,-0.5297792619113512,9.907147755016863,0.1794973054380649,0.08209731236738672,-0.17334998817477212,0.185695330819539,-0.5389431225888934,9.893596568137033,0.17564249613154526,0.07824250306086708,-0.17720479748129178
22.56,0.19115807213748956,-0.49416016298430987,9.907088859014216,0.1854567179848093,0.08598234761270039,-0.16929628880814374,0.17848876895926305,-0.4990854451874139,9.897702700165704,0.18365598569455793,0.084181615322449,-0.1710970210983951
22.57,0.18028289811772696,-0.45791519607268344,9.907501770918362,0.17123402006556884,0.06968950845339596,-0.18541117735444243,0.16884274302124677,-0.46154487098762365,9.89933749666658,0.19324885337416262,0.09170434176198973,-0.16339634404584866
22.580000000000002,0.18518621462239562,-0.40577358216015763,9.923659688266378,0.1905666208921248,0.08695632611001401,-0.1679570988986835,0.1941019640002801,-0.38898134736163636,9.935843443126043,0.1933357423101543,0.08972544752804348,-0.165187977480654
22.59,0.1726416631900146,-0.3709663653115468,9.9223340497568,0.1905220797842804,0.08485048196362192,-0.16986634913621215,0.18131062973948978,-0.3543553772117802,9.934262533814913,0.18943950695641262,0.08376790913575415,-0.17094892196407993
22.6,0.1593701878932456,-0.3367773287933904,9.920243619165404,0.19218932094487073,0.08446102232475952,-0.17004985961603808,0.17115551965634712,-0.31698492352146285,9.935279367270613,0.19017614786496076,0.08244784924484955,-0.17206303269594805
22.61,0.14665076196821922,-0.3019322677070376,9.918665212718045,0.1902813076195177,0.08050103258703108,-0.17379452359940797,0.16807496153104454,-0.27243644182479604,9.94333011383011,0.18693923389866604,0.07715895886617943,-0.17713659732025963
22.62,0.15121559460511172,-0.24970378144119526,9.934328906612917,0.18884508879540257,0.07701768391958615,-0.17705314937937122,0.16799248142578382,-0.22479122952603434,9.954336166281877,0.1852698049397662,0.07344240006394977,-0.1806284332350076
22.63,0.15972298245654049,-0.1934384213882536,9.953890889248461,0.1945814540443812,0.0807118881038426,-0.17312480545597828,0.14873571638055547,-0.19622651242413613,9.946123053282138,0.1995148295603585,0.08564526361981986,-0.168191429940001
22.64,0.13415371912660135,-0.1711602806612573,9.9393298714193,0.19806732172224426,0.08216068572623107,-0.17143243235532551,0.17103629115424065,-0.12601556717330786,9.979420316803767,0.19434490439591173,0.07843826839989855,-0.17515484968165804
22.650000000000002,0.14520092265900536,-0.11218116579379013,9.961336914498395,0.1969786477471562,0.07904015495001106,-0.174299933869397,0.15308796286671103,-0.09596957582457992,9.972419657473253,0.1923637928321564,0.07442530003501129,-0.1789147887843968
22.66,0.14401957802155096,-0.06535105342535003,9.971064973602267,0.193365234332343,0.07340022024121046,-0.17967736834164175,0.11404027050544069,-0.0869439754847209,9.944268584758891,0.20788453077526206,0.0879195166841295,-0.1651580718987227
22.67,0.11756325423818381,-0.043721372321532906,9.955465615390269,0.19837761616671734,0.07639153854238975,-0.1764140625045802,0.1252825775328672,-0.027554414856814945,9.966354460246073,0.19964738274790364,0.07766130512357607,-0.1751442959233939
22.68,0.11103674698563341,-0.00209235991233705,9.959741661314442,0.20381524042014987,0.07981367927093762,-0.17271043149273294,0.11002841145316408,0.005407586195846156,9.961888837858025,0.1999460272155475,0.07594446606633524,-0.1765796446973353
22.69,0.10261611674584539,0.03770697674267761,9.962067226411039,0.1967032391977454,0.07069189676624249,-0.18154120640651686,0.11557470421402388,0.05923387793820632,9.978166704897294,0.1999009728191352,0.07388963038763226,-0.17834347278512708
22.7,0.11661504720384529,0.09998522025122095,9.986754078322793,0.2029859230908789,0.07497062383351466,-0.1769619407793338,0.10552574405065698,0.09752363351064137,9.978790434514792,0.19904736922463961,0.07103206996727539,-0.1809004946455731
22.71,0.09474059511997177,0.12644429367618915,9.975507387780828,0.20023864737133984,0.07022533793058808,-0.18139714440151347,0.12292600773820553,0.16331618210125237,10.006802618572406,0.19509007330435518,0.06507676386360342,-0.18654571846849813
22.72,0.09600582872463698,0.17609209986205207,9.987338367593793,0.2036477035063178,0.07164245267545047,-0.17966039182336138,0.08348777775360222,0.1723186270435226,9.977913685399741,0.20483091589369595,0.0728256650628286,-0.17847717943598324
22.73,0.08968504367950578,0.21819773834380318,9.991519489188077,0.20592011520859446,0.07192911388884618,-0.17904452632296103,0.10706590378245445,0.2443806082751084,10.011976661880471,0.21041627796036258,0.0764252766406143,-0.1745483635711929
22.740000000000002,0.08079719895006297,0.2577749421824217,9.99306791904353,0.20720831967435194,0.07123788082438859,-0.17939697868628735,0.059926377342518225,0.24576287792831517,9.975255748639373,0.20462628705127,0.06865584820130666,-0.18197901130936928
22.75,0.07227162716732287,0.2977477893048885,9.994911229602366,0.2124050193479134,0.07446157792547067,-0.17582491546034093,0.0683161055551592,0.30270707508393657,9.993996094361291,0.2067013515754677,0.06875791015302497,-0.18152858323278662
22.76,0.0877433184030304,0.3617459872724706,10.020682683575235,0.21135865057574046,0.07144876347130923,-0.1784797703169617,0.07653303776286775,0.35950585338588736,10.012493922939809,0.20652656454190452,0.06661667743747328,-0.18331185635079764
22.77,0.05709338210653681,0.3796453362247911,10.000261696392313,0.20530798209972528,0.06343832806217273,-0.18612264557726704,0.06345435174827427,0.3950310682714143,10.009624720210706,0.2107824686647584,0.06891281462720583,-0.18064815901223394
22.78,0.05483605426495092,0.42595473706158155,10.008160843860946,0.20860926074842734,0.06478664030241424,-0.18439716653808913,0.0466204555139704,0.42681777977647806,10.002927236229423,0.21080253875447835,0.06697991830846525,-0.18220388853203812
22.79,0.043354194001028766,0.46305168907547556,10.006761359243784,0.2074814872485423,0.06171282260362557,-0.1870842056780925,0.03880265372993724,0.4676319200220065,10.005171152198855,0.21478406404813227,0.06901539940321556,-0.17978162887850252
22.8,0.03116599248255342,0.4994489999097384,10.004579842631234,0.21047682500648313,0.06276915995777169,-0.18563147389370419,0.05612107997707059,0.5335882265096489,10.032475013175977,0.21679306085039535,0.06908539580168392,-0.17931523804979196
22.81,0.038951741791538826,0.5558215554884324,10.022295030256,0.21102787988081095,0.06138837970105865,-0.18660624074410434,0.03643786813122662,0.562543414570621,10.022699399901247,0.23027099568103532,0.080631495501283,-0.16736312494388
22.82,0.012523601441338614,0.5779760876071182,10.005717561437862,0.2104009562104629,0.058836907533465176,-0.18874207844033797,0.006141221734926948,0.5808802478147954,10.00223099859788,0.2117751999757012,0.06021115129870349,-0.18736783467509965
22.830000000000002,0.01394224017626589,0.6279678168178157,10.016906620792847,0.19909977228240108,0.04561858297758155,-0.2015351463949053,-0.000828960878191844,0.6225331643442376,10.005008226505764,0.22275057262682724,0.06926938332200769,-0.17788434605047915
22.84,0.02417399385158285,0.6867576114059625,10.036827096504624,0.217555081798884,0.0621642808369425,-0.18455456977163393,-0.012704733653942155,0.6592646307833121,10.002797585202071,0.22482029690228264,0.06942949594034115,-0.17728935466823528
22.85,0.0015484656495508096,0.7126695887146149,10.023807180913533,0.21912506047117955,0.06183229778067638,-0.18444205290901106,0.0027715538746684674,0.7233268000827394,10.027855317666274,0.220575320589521,0.06328255789901785,-0.1829917927906696
22.86,-0.00749295323937865,0.752139636944241,10.024286891552054,0.21500738465233396,0.055820430967094,-0.18999980070434863,-0.010361434705939018,0.758752821348423,10.02421871734074,0.2217964525437135,0.06260949885847354,-0.1832107328129691
22.87,-0.02659584432419607,0.7815166555740829,10.014619310772805,0.21426273015489522,0.053189476852101895,-0.19216701981288767,-0.028224412400998756,0.78941645126291,10.015765738754904,0.21818945924467925,0.057116205941885934,-0.18824029072310364
22.88,-0.030663957496721444,0.8258913608172622,10.019899390381724,0.21739715102218493,0.05444560995105087,-0.19043753989323392,-0.001330790503237561,0.8647987335315471,10.051981676145584,0.22158262622628025,0.0586310851551462,-0.1862520646891386
22.89,-0.0325991635137909,0.8723563342866718,10.027223999453383,0.21266687465601522,0.0478451779568958,-0.19655501849624088,-0.03640388530833716,0.8781707933185383,10.02614195703853,0.21810358344035718,0.05328188674123777,-0.19111830971189891
22.900000000000002,-0.044537084929203975,0.9087703932194853,10.02445629367728,0.21776409128392252,0.051080491197766156,-0.1928271516142376,-0.048891216281864866,0.9140795402398635,10.02279784435919,0.22726706935250954,0.060583469266353177,-0.1833241735456506
22.91,-0.05212647012529127,0.9494792176106476,10.025946341585101,0.2309397765135425,0.0624026451815462,-0.18100285114299983,-0.06721571466163208,0.944096460929308,10.013525228088566,0.22305663099673181,0.05451949966473552,-0.1888859966598105
22.92,-0.06120158350746554,0.9886429611911901,10.02585873459547,0.22503906610827298,0.05465689536162488,-0.18823687012230092,-0.04716010107779975,1.0124332425944995,10.042540247881762,0.22643407624292744,0.05605190549627934,-0.18684185998764646
22.93,-0.07658870347015787,1.0214297546421987,10.019366089267695,0.23162606848126327,0.059407469620862643,-0.1829649902579911,-0.09067295990006792,1.0171356998528407,10.007893218939726,0.21735754498409587,0.045138946123695255,-0.1972335137551585
22.94,-0.09266796943341922,1.0534538597453234,10.012087200465086,0.22610144650297456,0.05205515006899843,-0.18978644013037838,-0.08402076332340633,1.071931751836042,10.023316608122661,0.2244867006351042,0.05044040420112808,-0.19140118599824874
22.95,-0.11047348044211382,1.0836755719767082,10.002986942935824,0.23361512458704065,0.05774998011825146,-0.18355118812415597,-0.10368545793150616,1.1003338368228923,10.012327447565793,0.2285479453749979,0.05268280090620871,-0.18861836733619872
22.96,-0.0950365209389234,1.1470579959331426,10.027033045700128,0.233996356018013,0.056321331800683036,-0.18442987511630288,-0.10436170926587933,1.1476416688723408,10.020230090269507,0.23092737505729452,0.05325235083996456,-0.18749885607702135
22.97,-0.11653696987727398,1.1734156374234026,10.014044683077476,0.2245758068554353,0.04509998966178168,-0.19509173058749738,-0.11649271633937906,1.1834064245172173,10.016580395725034,0.23694925970628192,0.05747344251262829,-0.18271827773665075
22.98,-0.1093471918447931,1.228370513554078,10.029648583683258,0.22491270767240892,0.04364530248841581,-0.1959774208988898,-0.1133364165077793,1.234364539104838,10.028119525161925,0.22893994181322724,0.04767253662923411,-0.1919501867580715
22.990000000000002,-0.1233102548843391,1.2620739361218982,10.024000812707726,0.22578913869735096,0.04273946843987593,-0.1963047641655172,-0.12849412769060248,1.2669090657923698,10.021245299426122,0.23013570850245268,0.04708603824497767,-0.19195819436041547
23.0,-0.12547309088384082,1.3074733524410824,10.030053611606014,0.23845878953490204,0.053636294757951786,-0.18481997055040417,-0.13330346903404522,1.3096967561038626,10.024619278395734,0.2364548323773686,0.051632337600418354,-0.1868239277079376
23.01,-0.1502764994023676,1.3301223427377817,10.013365394331732,0.2339945727953406,0.04740881138540345,-0.19045002864999247,-0.13074871496382895,1.3597377071006118,10.035256406986635,0.23077320097786835,0.0441874395679312,-0.19367140046746473
23.02,-0.16123332089377676,1.3665024481494683,10.010422574152818,0.2362763263543247,0.047936973214659145,-0.18931500324906655,-0.1592243738823261,1.3786317839097015,10.014761436493565,0.2275760979686893,0.03923674482902375,-0.19801523163470194
23.03,-0.1684304830950269,1.4065211255620165,10.01113751728251,0.23886194803932745,0.04877879476309287,-0.1878569006488108,-0.16549630456918965,1.4196075045513292,10.016367808207455,0.2391035874270164,0.049020434150781805,-0.18761526126112185
23.04,-0.18018651701726957,1.4418542328454607,10.007191026887373,0.23248846001166718,0.04067141454379958,-0.1953386042990898,-0.17275226558798326,1.4594714917615126,10.01688710400651,0.2304545182029252,0.03863747273505762,-0.19737254610783178
23.05,-0.18015318399173855,1.4888444030363708,10.014930716020361,0.23349277208767893,0.03995185837539848,-0.19542311149140845,-0.17106123458378597,1.5081491549251709,10.026249727036127,0.23528640397481373,0.041745490262533304,-0.19362947960427365
23.06,-0.20276277336893944,1.513053747867121,9.999923709880456,0.23129009170016857,0.036035449332030595,-0.19869512341139153,-0.19315807942850022,1.5329000201616112,10.01172023052087,0.23404187493670645,0.03878723256856846,-0.19594334017485365
23.07,-0.18963643194656032,1.5728555295668845,10.02054831632348,0.23815686833644556,0.04119875216982205,-0.19287810071450281,-0.20006097560746508,1.5727003141690958,10.012279900315045,0.2355642374747775,0.03860612130815401,-0.19547073157617087
23.080000000000002,-0.2298122040591692,1.5792061220000937,9.9877659856911,0.2324517422267485,0.03380052200365306,-0.1996133148511693,-0.21462876225572491,1.604685609418921,10.005069398783478,0.242565130810802,0.04391391058770656,-0.1894999262671158
23.09,-0.21339475222461288,1.64199529124728,10.01147159006318,0.2398031774262777,0.039469337377433744,-0.19327221499809896,-0.22843454438004848,1.637277223162753,9.998515162476576,0.24953442990948704,0.04920058986064306,-0.18354096251488963
23.1,-0.22164307322037202,1.6799584807545047,10.010405707060272,0.2422527477776315,0.04024688621468776,-0.19181314210899572,-0.23294498068855446,1.6790029308308316,10.001150114177797,0.24401965433200312,0.04201379276905937,-0.1900462355546241
23.11,-0.23854374676561355,1.7091035638748495,10.000581371020596,0.23752482567316677,0.03385765456897581,-0.19751164016513817,-0.23996024819475592,1.7180570026534243,10.001173698156851,0.23297190357768885,0.029304732473497897,-0.2020645622606161
23.12,-0.24284130079636754,1.7506804798143545,10.003253707564275,0.24141616050546288,0.03609850506232496,-0.19457087773764767,-0.25712146171080896,1.7467927853905811,9.99094446051399,0.2408819736054374,0.03556431816229948,-0.19510506463767316
23.13,-0.2777587869276612,1.761460659387683,9.97519935795092,0.24066764975053448,0.0337104479563283,-0.1962498769167905,-0.26624033619116083,1.7833930412080852,9.988650386654193,0.24314930600805817,0.03619210421385198,-0.1937682206592668
23.14,-0.27625011433752966,1.8084846923484885,9.983464144996018,0.23307816839854795,0.024492470570654477,-0.20474968389356227,-0.2576512427383563,1.8375178928877485,10.00395684507976,0.25020647985675826,0.04162078202886477,-0.18762137243535199
23.150000000000002,-0.2893868528513623,1.8406755255150546,9.976976269767537,0.24219697946161928,0.03199394777856508,-0.19652095846396664,-0.28105300263560173,1.8594630310064748,9.987164793136714,0.24014607861038598,0.02994304692733178,-0.19857185931519994
23.16,-0.29978153156876414,1.8754151653487845,9.973123012720961,0.2418188993535265,0.03000980737426172,-0.19776880866115473,-0.3072735860045631,1.8783950164853758,9.967446078116806,0.23608762571278308,0.0242785337335183,-0.20350008230189814
23.17,-0.2937348044346368,1.926397513583369,9.985603567871022,0.23605596749440977,0.022652199665142383,-0.20438112116235183,-0.3086873013234198,1.9219340922734383,9.972426247480156,0.25120775262314593,0.03780398479387856,-0.18922933603361564
23.18,-0.3233353565218687,1.9415284621363995,9.962329136233013,0.23845176366648888,0.02346481481500611,-0.2028142439445318,-0.3488416797790858,1.926527300191007,9.938557664224849,0.24668307687227053,0.031696128020787764,-0.19458293073875013
23.19,-0.28886401626738173,2.0205217820615817,10.003018813292126,0.2427284678175387,0.026169942634936567,-0.19934592649210178,-0.3184762276997705,2.0014297296867913,9.975100754157552,0.24969394945957465,0.03313542427697251,-0.19238044485006583
23.2,-0.3378650015238743,2.0158278786782726,9.960128342638564,0.24876587663527738,0.03064748914503664,-0.19409630323343255,-0.329884299947071,2.0343426456282843,9.96976213218597,0.24621549504324766,0.028097107553006918,-0.19664668482546227
23.21,-0.34648870534064097,2.0512910069650028,9.957507329855389,0.23285196665274566,0.013185539667078017,-0.21077733044616284,-0.36233360664837033,2.0459929827448438,9.943274095252816,0.24567320116158592,0.026006774175918283,-0.19795609593732258
23.22,-0.35684888279796373,2.0847920858912565,9.953042055334747,0.2485704831887833,0.027367947752195216,-0.19580519732715465,-0.36536378659186197,2.086835773399901,9.946097048588998,0.24587190259562816,0.024669367159040077,-0.1985037779203098
23.23,-0.3685717337543038,2.1166996168285936,9.94710639116345,0.24857050188653326,0.02584389670653569,-0.19653076446418086,-0.36967287300672425,2.126167682970069,9.947533039563815,0.24489178571968578,0.02216518053968821,-0.20020948063102834
23.240000000000002,-0.38855195091331285,2.1401136366329463,9.932805752671223,0.254823847440415,0.030585318305329193,-0.19098214511888956,-0.3713851779887085,2.167859126569752,9.951457872872147,0.2478154610331825,0.023576931898096714,-0.19799053152612203
23.25,-0.3831539204002343,2.1886645182083684,9.943775897452197,0.2401832353986474,0.01444503458244859,-0.2063065634339657,-0.39855667147312923,2.1838488912191,9.929815731156854,0.2493996756187814,0.023661474802582606,-0.19709012321383168
23.26,-0.3645442073614773,2.250180486038016,9.967850439346183,0.239072212215888,0.011846697870032438,-0.20808041438992378,-0.4017101552123646,2.223608962997781,9.93208400060954,0.24552532363215057,0.018299809286294988,-0.20162730297366122
23.27,-0.41376472333570025,2.2436144499332653,9.92398768063165,0.24522517790826562,0.016524813440458523,-0.2025692411592448,-0.4232054156022953,2.2447743753393663,9.915903117705597,0.24784885542445753,0.019148490956650426,-0.19994556364305288
23.28,-0.4078013393398517,2.291975393057397,9.935201998487228,0.24956582013133988,0.019403173571191645,-0.19884930103732804,-0.4231728645730578,2.2872095692508427,9.921142927858321,0.24844503953967548,0.018282392979527246,-0.19997008162899244
23.29,-0.4402348620791683,2.3016773968140507,9.907912868313003,0.26006779375436856,0.0284555371059039,-0.188946885876868,-0.44881630031687414,2.3037056336836845,9.90059992421972,0.2525987078580462,0.020986451209581574,-0.19641597177319034
23.3,-0.4380333117598757,2.3457473641216624,9.915152585433265,0.25170957595676113,0.018660484537733904,-0.19788346699978296,-0.44474662831048223,2.349646585598927,9.90966352617076,0.24943622124643222,0.016387129827404985,-0.2001568217101119
23.31,-0.46022397991767344,2.365152962659889,9.897894206767731,0.2517281081785449,0.017255059946531117,-0.19842205325485773,-0.454438689447288,2.3815525429101982,9.904859250686199,0.24876061645174277,0.01428756821972895,-0.2013895449816599
23.32,-0.46048458133109066,2.4062114740189133,9.902460398402736,0.2522653395960345,0.016381314461263317,-0.19842064754991506,-0.451671998968179,2.4256389866157555,9.91240797288547,0.24981161452737924,0.013927589392608068,-0.20087437261857033
23.330000000000002,-0.4774975029766398,2.430235545793947,9.89016918610556,0.25217099865458925,0.014889077779490069,-0.19902947532662227,-0.48490788551818337,2.433439622791576,9.883848786442694,0.2480858306320439,0.010803909756944736,-0.2031146433491676
23.34,-0.48003267708840014,2.46845031956218,9.892251081719728,0.2570837817416221,0.018417146827055846,-0.19460979589477453,-0.5085488654255232,2.4505470093488593,9.864779628759608,0.2521962302082094,0.013529595293643183,-0.1994973474281872
23.35,-0.4738189798038368,2.5151220332597384,9.90297768395981,0.24636118989960343,0.006323122457758413,-0.2058040657263018,-0.4872469725116064,2.5123042272467226,9.890548950593281,0.2544593529707208,0.014421285528875805,-0.19770590265518442
23.36,-0.5107835490832601,2.5183187042708117,9.870422359918573,0.2526978530228317,0.01130173363676813,-0.19991761426522933,-0.524966860970429,2.514741778621231,9.85719261260039,0.26057727943945347,0.01918116005338992,-0.19203818784860754
23.37,-0.513791079773095,2.555170835358781,9.87172094941685,0.24719363513990514,0.004452942709726062,-0.20585053865165784,-0.5400512618774741,2.5395121312706355,9.846368428238467,0.2509374517021456,0.008196759271966496,-0.2021067220894174
23.38,-0.5307884784831529,2.5777267607680927,9.858927109526148,0.24903264306226486,0.004960954037911484,-0.20441869507938326,-0.5338455681021398,2.585265134721752,9.856731578250333,0.2525886574040439,0.008516968379690537,-0.20086268073760422
23.39,-0.5324724469322342,2.615285063842925,9.86134473061007,0.261084690883267,0.0156956784839208,-0.19275223430270638,-0.5412466753511691,2.6170991801503747,9.853385769004678,0.2588712225224266,0.013482210123080374,-0.19496570266354682
23.400000000000002,-0.5394911630677707,2.6471928968559975,9.858326254579344,0.2573647103136584,0.010672143733753523,-0.19683619130654842,-0.532206610704779,2.6650575727930783,9.86637960333152,0.24802501585204834,0.0013324492721434739,-0.20617588576815848
23.41,-0.5595316608359203,2.665758602171008,9.842185294484302,0.24648742607433508,-0.0014948303238229033,-0.20805580991899433,-0.5624539302782344,2.6734071352175706,9.839985182220106,0.2583256911299216,0.010343434731763638,-0.19621754486340778
