time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
26.3,-0.12283621935850397,-0.1223660465977091,-0.07162216099688597,0.7460843601004153,-0.6387200373710642,10.16652501354293
26.310000000000002,-0.12428630429020132,-0.12207523585357992,-0.07105158874343001,0.7595539045204294,-0.6632007846265129,10.167480321776324
26.32,-0.12572689089276237,-0.12178103762802861,-0.07048128228670406,0.7729112717342014,-0.6875774389444151,10.168313320424724
26.330000000000002,-0.12715788555303706,-0.12148348947025181,-0.0699112221847367,0.7861546429292628,-0.7118481176298226,10.16902422590844
26.34,-0.12857919534041548,-0.12118262895868845,-0.06934138879769335,0.7992822202965224,-0.7360109445680454,10.16961329377773
26.35,-0.1299907280130436,-0.12087849369847928,-0.06877176229498583,0.8122922273324539,-0.7600640505277774,10.170080818557148
26.36,-0.13139239202398012,-0.12057112131893227,-0.0682023226623905,0.8251829091365003,-0.784005573467867,10.170427133578109
26.37,-0.13278409652730463,-0.12026054947098949,-0.06763304970916917,0.8379525327038155,-0.8078336588477351,10.17065261079961
26.38,-0.13416575138416803,-0.11994681582469746,-0.06706392307519417,0.850599387213113,-0.831546459941086,10.170757660617257
26.39,-0.13553726716879877,-0.11962995806667621,-0.0664949222380704,0.8631217843097342,-0.8551421381529338,10.17074273166063
26.400000000000002,-0.13689855517444127,-0.1193100138975916,-0.06592602652026239,0.8755180583837615,-0.8786188633394427,10.170608310579029
26.41,-0.13824952741925076,-0.11898702102962469,-0.0653572150962144,0.8877865668432107,-0.9019748141306723,10.17035492181566
26.42,-0.1395900966521331,-0.11866101718393975,-0.06478846699946586,0.8999256903822228,-0.9252081782559278,10.169983127370331
26.43,-0.14092017635851897,-0.11833204008815168,-0.06421976112976624,0.9119338332441957,-0.9483171528713281,10.169493526550788
26.44,-0.14223968076609547,-0.11800012747378784,-0.063651076260176,0.9238094234798714,-0.971299944889763,10.168886755712647
26.45,-0.14354852485047306,-0.11766531707374767,-0.06308239104416277,0.9355509132002343,-0.9941547713126377,10.16816348798809
26.46,-0.1448466243407998,-0.11732764661975614,-0.06251368402268465,0.947156778824321,-1.0168798595634982,10.167324433003404
26.47,-0.14613389572531588,-0.11698715383981301,-0.06194493363126298,0.9586255213217487,-1.0394734478231038,10.166370336585388
26.48,-0.147410256256856,-0.1166438764556336,-0.06137611820703839,0.9699556664500619,-1.0619337853659419,10.165301980456755
26.490000000000002,-0.14867562395828934,-0.11629785218008447,-0.060807215995813534,0.9811457649867406,-1.0842591328977764,10.164120181920637
26.5,-0.14992991762790217,-0.1159491187146102,-0.06023820515907885,0.9921943929559467,-1.1064477628941338,10.162825793534266
26.51,-0.15117305684472662,-0.11559771374665083,-0.05966906378101706,1.0031001518498999,-1.1284979599395193,10.16141970277189
26.52,-0.1524049619738056,-0.11524367494705148,-0.05909976987548996,1.013861668844841,-1.1504080210670495,10.159902831677133
26.53,-0.15362555417140203,-0.11488703996746037,-0.058530301393001916,1.0244775970116529,-1.1721762560984086,10.158276136504764
26.54,-0.15483475539014524,-0.1145278464377177,-0.05796063622764168,1.0349466155209668,-1.193800987983769,10.156540607352149
26.55,-0.1560324883841258,-0.11416613196323096,-0.05739075222399502,1.0452674298428528,-1.2152805531416804,10.154697267780326
26.560000000000002,-0.15721867671391837,-0.11380193412234084,-0.05682062718403751,1.0554387719409837,-1.2366133017983942,10.15274717442496
26.57,-0.15839324475155406,-0.11343529046367268,-0.056250238873993996,1.0654594004612905,-1.2577975983267118,10.150691416597223
26.580000000000002,-0.15955611768543163,-0.11306623850347453,-0.055679565031168846,1.0753281009150797,-1.2788318215840326,10.148531115874736
26.59,-0.160707221525159,-0.11269481572294342,-0.05510858337075033,1.085043685856557,-1.2997143652492007,10.14626742568273
26.6,-0.16184648310634553,-0.11232105956553487,-0.054537271592576264,1.0946049950548056,-1.3204436381583124,10.143901530865516
26.61,-0.16297383009532396,-0.11194500743425952,-0.05396560738787004,1.1040108956601014,-1.3410180646389023,10.141434647248436
26.62,-0.1640891909938153,-0.11156669668896275,-0.05339356844593961,1.113260282364665,-1.3614360848425369,10.138868021190392
26.63,-0.1651924951435279,-0.11118616464359042,-0.05282113246084148,1.1223520775577123,-1.3816961550754439,10.136202929127146
26.64,-0.16628367273069944,-0.1108034485634358,-0.05224827713800395,1.1312852314749016,-1.4017967481271467,10.133440677105504
26.650000000000002,-0.1673626547905715,-0.11041858566237246,-0.051674980200813334,1.1400587223420515,-1.4217363535966792,10.130582600308518
26.66,-0.16842937321180207,-0.11003161310006833,-0.05110121939715931,1.1486715565132282,-1.4415134782163144,10.12763006257191
26.67,-0.16948376074081828,-0.10964256797918229,-0.05052697250593606,1.1571227686031094,-1.4611266461726145,10.124584455891815
26.68,-0.17052575098610148,-0.10925148734254397,-0.04995221734350215,1.165411421613645,-1.4805743994244827,10.121447199924058
26.69,-0.17155527842241156,-0.10885840817031443,-0.049376931770094404,1.1735366070550026,-1.4998552980181206,10.11821974147509
26.7,-0.1725722783949439,-0.10846336737712901,-0.04880109369619732,1.1814974450608065,-1.5189679203985937,10.11490355398474
26.71,-0.17357668712342952,-0.10806640180922017,-0.04822468108886107,1.1892930844976322,-1.5379108637179895,10.111500137000995
26.72,-0.17456844170615962,-0.10766754824152341,-0.0476476719779774,1.196922703068785,-1.5566827441396527,10.108011015646976
26.73,-0.17554748012395657,-0.10726684337476174,-0.04707004446249898,1.2043855074123297,-1.5752821971386877,10.104437740080202
26.740000000000002,-0.17651374124407362,-0.10686432383251207,-0.046491776716611775,1.2116807331934032,-1.593707877798222,10.100781884944446
26.75,-0.17746716482402974,-0.10646002615825173,-0.045912846995854795,1.2188076451907732,-1.6119584611013875,10.097045048814289
26.76,-0.17840769151538322,-0.10605398681238454,-0.04533323364318391,1.2257655373776704,-1.6300326422188745,10.093228853632565
26.77,-0.17933526286743554,-0.10564624216924795,-0.04475291509498375,1.2325537329968888,-1.6479291367917301,10.089334944140877
26.78,-0.18024982133087195,-0.10523682851409893,-0.0441718698870222,1.239171584630174,-1.665646681209369,10.085364987303409
26.79,-0.18115131026133371,-0.10482578204008211,-0.04359007666034941,1.2456184742618142,-1.6831840328824945,10.081320671724237
26.8,-0.18203967392292866,-0.10441313884517413,-0.043007514167136385,1.2518938133366402,-1.700539970510916,10.077203707058219
26.810000000000002,-0.18291485749167127,-0.10399893492911126,-0.04242416127645654,1.2579970428121925,-1.7177132943459112,10.073015823415847
26.82,-0.18377680705885674,-0.103583206190296,-0.04183999698000715,1.2639276332052312,-1.7347028264470716,10.068758770762102
26.830000000000002,-0.18462546963437204,-0.1031659884226813,-0.04125500039776739,1.2696850846326053,-1.7515074109335185,10.064434318309605
26.84,-0.18546079314993588,-0.10274731731263845,-0.0406691507835964,1.2752689268463477,-1.7681259142291885,10.060044253906213
26.85,-0.18628272646227445,-0.10232722843580205,-0.04008242753076666,1.2806787192631621,-1.784557225302168,10.055590383417371
26.86,-0.18709121935622725,-0.10190575725389715,-0.03949481017743504,1.2859140509882456,-1.8008002558978156,10.051074530103275
26.87,-0.18788622254779136,-0.10148293911154466,-0.03890627841204421,1.2909745408334554,-1.8168539407657138,10.046498533991189
26.88,-0.18866768768708986,-0.10105880923304968,-0.03831681207866471,1.2958598373298673,-1.8327172378799854,10.041864251243096
26.89,-0.1894355673612808,-0.10063340271916844,-0.03772639118226317,1.3005696187347127,-1.848389128653237,10.037173553518876
26.900000000000002,-0.19018981509739394,-0.10020675454385715,-0.03713499589390665,1.3051035930327393,-1.86386861814367,10.032428327335218
26.91,-0.19093038536509957,-0.09977889955100216,-0.036542606555897854,1.3094614979319914,-1.8791547352553726,10.027630473420581
26.92,-0.1916572335794127,-0.09934987245113072,-0.035949203686838224,1.3136431008540388,-1.894246532931728,10.0227819060663
26.93,-0.19237031610332575,-0.09891970781810454,-0.03535476798662336,1.3176481989186934,-1.9091430883416673,10.017884552474152
26.94,-0.19306959025037512,-0.09848844008579385,-0.034759280341365405,1.321476618923217,-1.9238435030587884,10.012940352100586
26.95,-0.19375501428713746,-0.09805610354473705,-0.03416272182824494,1.325128217316001,-1.9383469032331295,10.007951255997812
26.96,-0.19442654743566085,-0.09762273233877829,-0.03356507372028753,1.3286028801648881,-1.9526524397556304,10.002919226152025
26.97,-0.19508414987582434,-0.0971883604616932,-0.032966317491069416,1.3319005231199583,-1.9667592884150245,9.99784623481897
26.98,-0.19572778274763067,-0.09675302175379503,-0.03236643481934716,1.3350210913709708,-1.9806666500471748,9.992734263857074
26.990000000000002,-0.1963574081534288,-0.09631674989852647,-0.03176540759361418,1.3379645595994223,-1.994373750676718,9.987585304058413
27.0,-0.19697298916007047,-0.09587957841903515,-0.031163217916579018,1.3407309319252483,-2.007879841651006,9.982401354477682
27.01,-0.19757448980099523,-0.09544154067473493,-0.03055984810956968,1.3433202418482004,-2.021184199766153,9.97718442175948
27.02,-0.19816187507824687,-0.0950026698578527,-0.029955280716861786,1.3457325521839647,-2.03428612738518,9.971936519464096
27.03,-0.19873511096442428,-0.09456299898996057,-0.029349498509924875,1.3479679549949912,-2.0471849525482924,9.966659667392017
27.04,-0.1992941644045572,-0.09412256091849644,-0.028742484491598046,1.3500265715161328,-2.059880029074946,9.961355890907493
27.05,-0.1998390033179193,-0.09368138831327032,-0.028134221900179994,1.3519085520750669,-2.0723707366580046,9.95602722026122
27.060000000000002,-0.2003695965997682,-0.09323951366295945,-0.027524694213444438,1.3536140760075952,-2.08465648094967,9.95067568991259
27.07,-0.20088591412301693,-0.09279696927159235,-0.02691388515257583,1.3551433515677964,-2.096736693639217,9.945303337851563
27.080000000000002,-0.20138792673983796,-0.09235378725502129,-0.026301778686022723,1.356496615833105,-2.1086108325225883,9.939912204920514
27.09,-0.20187560628319617,-0.09190999953738592,-0.02568835903327371,1.3576741346043621,-2.1202783815636703,9.934504334136218
27.1,-0.20234892556831344,-0.09146563784756588,-0.02507361066855111,1.3586762023008492,-2.1317388509473245,9.929081770012306
27.11,-0.20280785839406307,-0.09102073371562835,-0.02445751832442507,1.3595031418503152,-2.142991777124071,9.923646557882282
27.12,-0.20325237954429698,-0.09057531846926266,-0.023840066995344012,1.3601553045741643,-2.1540367228465396,9.91820074322351
27.13,-0.20368246478910143,-0.09012942323021314,-0.023221241941085744,1.3606330700676674,-2.1648732771975223,9.912746370982255
27.14,-0.20409809088598477,-0.08968307891070235,-0.022601028690125303,1.360936846075361,-2.175501055609713,9.907285484900138
27.150000000000002,-0.20449923558099478,-0.08923631620985058,-0.021979413042922183,1.3610670683616601,-2.1859196998770942,9.901820126842116
27.16,-0.20488587760976848,-0.08878916561009005,-0.0213563810751224,1.3610242005766786,-2.1961288781580737,9.89635233612637
27.17,-0.20525799669851102,-0.08834165737357595,-0.020731919140680417,1.3608087341173332,-2.206128284970201,9.890884148856156
27.18,-0.20561557356490548,-0.08789382153859476,-0.02010601387489871,1.3604211879837993,-2.2159176411766333,9.88541759725405
27.19,-0.20595858991895533,-0.08744568791596984,-0.01947865219738006,1.3598621086312952,-2.225496693964395,9.879954708998625
27.2,-0.2062870284637545,-0.0869972860854676,-0.01884982131490397,1.3591320698173228,-2.234865216814224,9.874497506563957
27.21,-0.206600872896191,-0.08654864539220204,-0.018219508724212873,1.358231672444321,-2.2440230094623677,9.869048006562032
27.22,-0.20690010790758026,-0.08609979494304168,-0.017587702214719645,1.3571615443978804,-2.2529698978541286,9.863608219088452
27.23,-0.20718471918422943,-0.08565076360301616,-0.016954389871130036,1.355922340380471,-2.261705734089268,9.858180147071488
27.240000000000002,-0.20745469340793204,-0.08520157999172977,-0.01631956007598342,1.3545147417407657,-2.2702303963593433,9.85276578562488
27.25,-0.20771001825639532,-0.08475227247977406,-0.01568320151210767,1.3529394562986599,-2.2785437888770566,9.847367121404416
27.26,-0.2079506824035969,-0.08430286918514769,-0.015045303164993386,1.3511972181659502,-2.2866458417975686,9.841986131968689
27.27,-0.2081766755200727,-0.08385339796968434,-0.014405854325084944,1.349288787562747,-2.2945365111319376,9.83662478514415
27.28,-0.20838798827313754,-0.08340388643548206,-0.013764844589986234,1.347214950629747,-2.3022157786527577,9.831285038394686
27.29,-0.20858461232703504,-0.08295436192134646,-0.013122263866586182,1.3449765192362864,-2.3096836517920085,9.825968838195942
27.3,-0.20876654034302,-0.08250485149923915,-0.01247810237310002,1.342574330784314,-2.316940163531218,9.820678119414623
27.310000000000002,-0.20893376597937152,-0.08205538197073795,-0.011832350641029768,1.3400092480083412,-2.3239853722840484,9.815414804692947
27.32,-0.20908628389133824,-0.0816059798635077,-0.011184999517039468,1.337282158771353,-2.3308193617714177,9.810180803838465
27.330000000000002,-0.20922408973101447,-0.08115667142778392,-0.010536040164751063,1.3343939758567793,-2.337442240889146,9.80497801321949
27.34,-0.20934718014714812,-0.0807074826328695,-0.00988546406645875,1.331345636756605,-2.3438541435683202,9.799808315166272
27.35,-0.20945555278488082,-0.08025843916364597,-0.00923326302475744,1.3281381034555788,-2.350055228628529,9.794673577378173
27.36,-0.20954920628541876,-0.07980956641710096,-0.008579429164097435,1.324772362211696,-2.356045679623845,9.789575652337
27.37,-0.20962814028563698,-0.07936088949887171,-0.00792395493225087,1.321249423332885,-2.3618257046819915,9.784516376726716
27.38,-0.20969235541761422,-0.07891243321980765,-0.007266833101702437,1.3175703209500615,-2.367395536336551,9.779497570859688
27.39,-0.2097418533081009,-0.07846422209254986,-0.0066080567709580085,1.3137361127865277,-2.3727554313524406,9.774521038109699
27.400000000000002,-0.20977663657791867,-0.07801628032813504,-0.005947619365775322,1.3097478799237845,-2.377905670544775,9.769588564351874
27.41,-0.20979670884129323,-0.07756863183261614,-0.0052855146403126135,1.3056067265638682,-2.3828465585912917,9.7647019174097
27.42,-0.2098020747051185,-0.0771213002037077,-0.004621736678201141,1.3013137797881822,-2.387578423838327,9.759862846509328
27.43,-0.20979273976815438,-0.0766743087274576,-0.003956279893539468,1.2968701893129206,-2.392101618100646,9.755073081741365
27.44,-0.2097687106201569,-0.07622768037493795,-0.0032891390318074663,1.2922771272411733,-2.396416516455175,9.75033433353021
27.45,-0.2097299948409411,-0.07578143779896813,-0.0026203091707060503,1.2875357878116944,-2.400523517028821,9.745648292111264
27.46,-0.20967660099937732,-0.07533560333086145,-0.0019497857209186005,1.2826473871444266,-2.404423040780454,9.741016627016032
27.47,-0.20960853865232051,-0.07489019897720178,-0.0012775644267984938,1.277613162982882,-2.408115531277294,9.736440986565357
27.48,-0.20952581834347275,-0.07444524641664974,-0.0006036413669764731,1.2724343744333275,-2.411601454465878,9.731922997370896
27.490000000000002,-0.20942845160217952,-0.07400076699677968,7.198704509950665e-05,1.2671123017009562,-2.41488129843756,9.727464263845054
27.5,-0.20931645094215964,-0.07355678173094916,0.0007493240607041713,1.261648245822998,-2.4179555731889777,9.723066367719415
27.51,-0.2091898298601683,-0.07311331129520156,0.0014283725954481977,1.2560435283988665,-2.4208248103775216,9.71873086757192
27.52,-0.20904860283459561,-0.07267037602520321,0.002109135228958414,1.250299491317448,-2.423489563071855,9.714459298362891
27.53,-0.20889278532399744,-0.07222799591321645,0.002791614204637143,1.2444174964814654,-2.4259504054979026,9.710253170979973
27.54,-0.20872239376556215,-0.07178619060510982,0.0034758114294878785,1.2383989255291257,-2.4282079327803094,9.706113971792261
27.55,-0.2085374455735105,-0.07134497939740488,0.00416172847401349,1.2322451795529772,-2.430262760679534,9.702043162213617
27.560000000000002,-0.20833795913743197,-0.07090438123436626,0.0048493665721821375,1.225957678816093,-2.4321155253248445,9.69804217827532
27.57,-0.20812395382055382,-0.07046441470512735,0.005538726621465054,1.2195378624656728,-2.4337668829433907,9.694112430208254
27.580000000000002,-0.20789544995794668,-0.07002509804086,0.006229809182939508,1.2129871882440277,-2.4352175095853905,9.690255302034608
27.59,-0.20765246885466554,-0.06958644911198977,0.006922614481458789,1.206307132197073,-2.436468100845792,9.686472151169326
27.6,-0.20739503278382462,-0.06914848542544912,0.007617142405891223,1.1994991883803916,-2.4375193715825043,9.682764308031365
27.61,-0.20712316498460992,-0.06871122412198218,0.008313392509421343,1.1925648685628705,-2.438372055631396,9.679133075664778
27.62,-0.2068368896602257,-0.06827468197349208,0.009011364009917337,1.1855057019280006,-2.4390269055182014,9.675579729369904
27.63,-0.20653623197577917,-0.0678388753804371,0.009711055790359795,1.178323234772929,-2.4394846921676048,9.672105516344553
27.64,-0.2062212180560984,-0.06740382036927572,0.010412466399337846,1.1710190302052284,-2.4397462046096985,9.668711655335425
27.650000000000002,-0.20589187498349062,-0.0669695325899611,0.011115594051599465,1.1635946678375557,-2.439812249683831,9.665399336299801
27.66,-0.20554823079543394,-0.06653602731348708,0.011820436628668197,1.1560517434801654,-2.4396836517402716,9.662169720077513
27.67,-0.20519031448220665,-0.06610331942948622,0.012526991679519393,1.1483918688313506,-2.439361252339764,9.65902393807336
27.68,-0.204818155984456,-0.06567142344388077,0.013235256421309141,1.1406166711659442,-2.4388459099510866,9.655963091950081
27.69,-0.20443178619070088,-0.06524035347658878,0.013945227740168136,1.1327277930218007,-2.4381384996469757,9.652988253331737
27.7,-0.2040312369347747,-0.06481012325928544,0.014656902192047,1.1247268918844604,-2.437239912798512,9.650100463517822
27.71,-0.2036165409932047,-0.06438074613321952,0.015370276003619256,1.1166156398699314,-2.4361510567681117,9.647300733207992
27.72,-0.20318773208253083,-0.06395223504709219,0.016085345073236633,1.1083957234057147,-2.4348728546014353,9.644590042237532
27.73,-0.20274484485656058,-0.06352460255498735,0.016802104971940932,1.1000688429101197,-2.433406244718315,9.641969339323587
27.740000000000002,-0.20228791490356474,-0.06309786081436879,0.017520550944525003,1.0916367124699042,-2.4317521806029534,9.639439541822183
27.75,-0.20181697874341117,-0.06267202158413526,0.01824067791064485,1.0831010595162924,-2.4299116304934842,9.637001535496168
27.76,-0.2013320738246367,-0.062247096222734985,0.0189624804659846,1.0744636244994692,-2.4278855770712156,9.634656174293955
27.77,-0.2008332385214596,-0.06182309568634862,0.019685952883466824,1.065726160561562,-2.425675017149692,9.632404280139237
27.78,-0.20032051213073118,-0.06140003052713178,0.020411089114512684,1.056890433208153,-2.423280961363673,9.630246642731647
27.79,-0.19979393486882793,-0.060977910891524226,0.021137882790346195,1.0479582199784658,-2.4207044338583765,9.628184019358356
27.8,-0.19925354786848073,-0.06055674651862516,0.021866327223348823,1.038931310114134,-2.4179464719791004,9.62621713471668
27.810000000000002,-0.19869939317555002,-0.060136546738634625,0.022596415408450865,1.029811504226776,-2.415008125961312,9.624346680747669
27.82,-0.1981315137457365,-0.05971732047136343,0.0233281400245716,1.0206006139642834,-2.411890458621571,9.622573316480727
27.830000000000002,-0.19754995344123358,-0.059299076224812106,0.024061493436101335,1.0113004616759391,-2.4085945450493687,9.620897667889208
27.84,-0.19695475702732504,-0.0588818220938185,0.02479646769441814,1.001912880076479,-2.405121472299994,9.619320327757082
27.85,-0.19634597016891847,-0.05846556575877736,0.025533054539451407,0.9924397119089954,-2.401472339088769,9.617841855556561
27.86,-0.1957236394270245,-0.05805031448443082,0.026271245401278686,0.9828828096069181,-2.3976482554867298,9.616462777336732
27.87,-0.19508781225517616,-0.0576360751187299,0.02701103140176183,0.9732440349549748,-2.3936503426178852,9.61518358562325
27.88,-0.1944385369957923,-0.0572228540917739,0.027752403356216686,0.9635252587492695,-2.3894797323583528,9.614004739328937
27.89,-0.1937758628764808,-0.05681065741481664,0.028495351775121087,0.9537283604565189,-2.3851375670374355,9.61292666367538
27.900000000000002,-0.19309984000628722,-0.05639949067935459,0.02923986686585288,0.9438552278724675,-2.3806249991408803,9.611949750125438
27.91,-0.19241051937188675,-0.055989359056287796,0.029985938534460292,0.9339077567795592,-2.3759431910163844,9.611074356326736
27.92,-0.19170795283371692,-0.05558026729515461,0.030733556387466318,0.9238878506039209,-2.371093314581641,9.610300806065956
27.93,-0.19099219312205706,-0.055172219723449614,0.03148270973369918,0.9137974200717036,-2.3660765510350155,9.609629389234021
27.94,-0.19026329383305043,-0.05476522024601474,0.0322333875861536,0.9036383828647949,-2.3608940905689577,9.609060361802113
27.95,-0.18952130942467227,-0.054359272344510906,0.03298557866387702,0.893412663276054,-2.355547132086415,9.608593945808428
27.96,-0.18876629521263832,-0.05395437907696967,0.03373927139388679,0.8831221918639744,-2.35003688292036,9.608230329355665
27.97,-0.18799830736626558,-0.05355054307742341,0.034494453913104656,0.8727689051069936,-2.344364558556486,9.607969666619248
27.98,-0.18721740290427122,-0.053147766555618134,0.03525111407032232,0.8623547450573169,-2.3385313823593643,9.607812077866118
27.990000000000002,-0.18642363969052125,-0.05274605129680647,0.036009239428185166,0.8518816589944893,-2.332538585302142,9.607757649484137
28.0,-0.18561707642972536,-0.05234539866162315,0.03676881726519719,0.8413515990786238,-2.3263874056998337,9.607806434022022
28.01,-0.18479777266307496,-0.051945809586043515,0.03752983457774896,0.8307665220033791,-2.320079088946489,9.607958450239709
28.02,-0.18396578876383135,-0.051547284581425046,0.03829227808216112,0.820128388648805,-2.3136148872563114,9.608213683169167
28.03,-0.18312118593285823,-0.05114982373463138,0.03905613421674773,0.8094391637339782,-2.3069960594087497,9.608572084185502
28.04,-0.18226402619410492,-0.05075342670824519,0.03982138914389355,0.7987008154695825,-2.3002238704978772,9.60903357108835
28.05,-0.18139437239003217,-0.05035809274085877,0.04058802875215058,0.7879153152104292,-2.2932995916860106,9.60959802819344
28.060000000000002,-0.18051228817699003,-0.04996382064745718,0.04135603865834524,0.7770846371079942,-2.2862244999618246,9.610265306434334
28.07,-0.1796178380205441,-0.04957060881988395,0.04212540420969852,0.7662107577629804,-2.2789998779028986,9.611035223474117
28.080000000000002,-0.17871108719074696,-0.04917845522739093,0.04289611048596144,0.7552956558779995,-2.2716270134429886,9.611907563827154
28.09,-0.17779210175736176,-0.048787357417280276,0.043668142301557064,0.7443413119104034,-2.264107199644054,9.612882078990632
28.1,-0.17686094858503415,-0.04839731251562938,0.044441484207734604,0.7333497077252696,-2.2564417344730376,9.61395848758597
28.11,-0.17591769532841559,-0.04800831722810461,0.045216120494729506,0.7223228262486996,-2.2486319205836818,9.615136475509914
28.12,-0.17496241042723065,-0.04762036784086403,0.04599203519393588,0.7112626511213088,-2.240679065103354,9.61641569609522
28.13,-0.17399516310130497,-0.04723346022154638,0.04676921208007724,0.7001711663521497,-2.2325844794249345,9.617795770280894
28.14,-0.17301602334553368,-0.046847589820350775,0.047547634673390335,0.6890503559729229,-2.2243494790039704,9.61927628679192
28.150000000000002,-0.172025061924807,-0.046462751671204006,0.04832728624180812,0.6779022036926896,-2.2159753831611018,9.620856802328182
28.16,-0.1710223503688872,-0.04607894039301717,0.04910814980314629,0.666728692553011,-2.207463514889777,9.622536841762786
28.17,-0.1700079609672334,-0.045696150191032514,0.049890208127294354,0.6555318045835974,-2.1988152006694417,9.624315898349417
28.18,-0.1689819667637827,-0.045314374858259385,0.05067344373840463,0.6443135204585727,-2.1900317702842296,9.626193433938786
28.19,-0.16794444155168184,-0.04493360777699866,0.051457838917083165,0.6330758191532802,-2.181114556647101,9.628168879203974
28.2,-0.16689545986797386,-0.044553841920462106,0.052243375702577095,0.6218206776017908,-2.172064895629684,9.630241633874657
28.21,-0.16583509698823395,-0.04417506985447435,0.05303003589496419,0.6105500703550799,-2.162884125897677,9.632411066979984
28.22,-0.1647634289211636,-0.043797283739272844,0.053817801057334996,0.5992659692399638,-2.153573588752029,9.634676517100164
28.23,-0.16368053240313554,-0.043420475331393496,0.054606652517973836,0.5879703430187908,-2.1441346279757334,9.637037292626461
28.240000000000002,-0.16258648489269684,-0.043044635985648276,0.05539657137253263,0.5766651570500119,-2.1345685896864905,9.63949267202963
28.25,-0.16148136456502113,-0.04266975665719415,0.05618753848620207,0.5653523729495822,-2.124876822195147,9.642041904136672
28.26,-0.16036525030632118,-0.042295827903691886,0.05697953449587359,0.5540339482532755,-2.1150606758698904,9.644684208415654
28.27,-0.15923822170821703,-0.04192283988755545,0.05777253981229312,0.5427118360800114,-2.1051215030063695,9.647418775268681
28.28,-0.15810035906205297,-0.04155078237829356,0.058566534622211376,0.5313879847961116,-2.0950606577036526,9.650244766332762
28.29,-0.1569517433531834,-0.04117964475493971,0.0593614988905172,0.5200643376806797,-2.0848794957460175,9.65316131478846
28.3,-0.1557924562552027,-0.04080941600857503,0.06015741236236848,0.5087428325919912,-2.074579374490659,9.656167525676326
28.310000000000002,-0.1546225801241399,-0.04044008474494054,0.060954254565307835,0.4974254016350892,-2.0641616527612987,9.659262476220816
28.32,-0.15344219799261094,-0.04007163918713987,0.061752004811366994,0.4861139708305058,-2.0536276907475965,9.662445216161743
28.330000000000002,-0.1522513935639233,-0.03970406717843334,0.06255064219916168,0.4748104597841998,-2.0429788499104875,9.665714768093018
28.34,-0.15105025120614507,-0.03933735618512163,0.06335014561597044,0.46351678135879815,-2.032216492893409,9.669070127808643
28.35,-0.149838855946129,-0.038971493299518115,0.06415049373980196,0.45223484134607506,-2.0213419834392568,9.672510264655763
28.36,-0.14861729346349964,-0.03860646524301612,0.06495166504144535,0.44096653814082853,-2.010356686313279,9.67603412189471
28.37,-0.1473856500845939,-0.03824225836923812,0.06575363778650985,0.42971376241609427,-1.9992619672316767,9.679640617065894
28.38,-0.14614401277636754,-0.03787885866728223,0.06655639003744464,0.41847839679983423,-1.9880591927960485,9.68332864236339
28.39,-0.1448924691402587,-0.03751625176505305,0.0673598996555452,0.4072623155530284,-1.9767497304334447,9.68709706501515
28.400000000000002,-0.14363110740601526,-0.037154422932682764,0.0681641443029407,0.39606738424934607,-1.9653349483422156,9.690944727669674
28.41,-0.1423600164254785,-0.03679335708604192,0.0689691014445673,0.38489545945630943,-1.9538162154434628,9.694870448788983
28.42,-0.14107928566633277,-0.03643303879033741,0.06977474835012111,0.373748388418057,-1.9421949013380293,9.698873023047922
28.43,-0.13978900520581827,-0.03607345226379859,0.07058106209599219,0.3626280087397771,-1.9304723762691014,9.702951221739399
28.44,-0.1384892657243975,-0.03571458138145259,0.07138801956718496,0.3515361480737442,-1.9186500110902576,9.707103793185729
28.45,-0.13718015849939907,-0.03535640967898426,0.07219559745921152,0.34047462380714233,-1.906729177238904,9.711329463155703
28.46,-0.13586177539861058,-0.034998920356685864,0.07300377227997318,0.3294452427515622,-1.894711246715084,9.715626935287446
28.47,-0.1345342088738444,-0.03464209628349173,0.07381252035161709,0.3184498008343688,-1.8825975920655926,9.7199948915168
28.48,-0.13319755195446328,-0.034285920001097724,0.07462181781237544,0.3074900827918279,-1.8703895863732,9.724431992511198
28.490000000000002,-0.1318518982408747,-0.033930373728170954,0.07543164061838092,0.29656786186416273,-1.8580886032510844,9.728936878108835
28.5,-0.13049734189798423,-0.03357543936463891,0.07624196454546601,0.2856848994924892,-1.8456960168422727,9.733508167763047
28.51,-0.129133977648619,-0.03322109849606544,0.07705276519093743,0.27484294501770834,-1.8332132018239697,9.738144460991755
28.52,-0.12776190076691846,-0.03286733239811441,0.07786401797532912,0.2640437353814076,-1.8206415334168369,9.742844337831851
28.53,-0.12638120707168457,-0.03251412204108925,0.0786756981441377,0.2532889948287649,-1.807982387398939,9.747606359298398
28.54,-0.12499199291970621,-0.032161448094563394,0.07948778076953164,0.24258043461356094,-1.7952371401244331,9.752429067848496
28.55,-0.12359435519904635,-0.03180929093208796,0.08030024075204148,0.23191975270525256,-1.7824071685467087,9.757310987849744
28.560000000000002,-0.12218839132230086,-0.03145763063598277,0.081113052822226,0.2213086334982548,-1.769493850246058,9.762250626053067
28.57,-0.12077419921981947,-0.031106447002209145,0.08192619154231931,0.2107487475233658,-1.7564985634616654,9.767246472069909
28.580000000000002,-0.11935187733290038,-0.030755719545322344,0.08273963130785332,0.2002417511614265,-1.7434226871277407,9.772296998853529
28.59,-0.11792152460695532,-0.030405427503503626,0.08355334634925768,0.1897892863592867,-1.7302676009138613,9.777400663184432
